freq,ampl
142046875,23.130516
142050000,29.058108
142053125,29.072176
142056250,25.660149
142059375,23.485132
142062500,23.063476
142065625,28.257352
142068750,25.176718
142071875,24.115392
142075000,22.639101
142078125,24.238481
142081250,26.591111
142084375,27.683141
142087500,28.905504
142090625,21.392777
142093750,27.69909
142096875,22.950153
142100000,26.871034
142103125,23.614869
142106250,25.427759
142109375,23.211425
142112500,27.980306
142115625,25.81749
142118750,21.734156
142121875,27.245927
142125000,28.761457
142128125,26.385954
142131250,22.057338
142134375,27.89945
142137500,28.303893
142140625,21.830778
142143750,26.474773
142146875,24.969557
142150000,22.456338
142153125,24.843433
142156250,22.707405
142159375,25.681894
142162500,25.374086
142165625,21.463399
142168750,26.059838
142171875,22.525357
142175000,29.665137
142178125,28.131145
142181250,29.838676
142184375,20.032671
142187500,21.889281
142190625,29.34122
142193750,29.278057
142196875,24.547606
142200000,29.908538
142203125,25.835836
142206250,22.770917
142209375,25.674536
142212500,21.9919
142215625,20.50993
142218750,24.277073
142221875,29.816967
142225000,25.952718
142228125,24.763682
142231250,23.868847
142234375,21.194448
142237500,21.811047
142240625,23.613349
142243750,28.012998
142246875,20.545021
142250000,28.471747
142253125,22.77356
142256250,25.484907
142259375,22.684143
142262500,27.838706
142265625,29.257478
142268750,26.867243
142271875,22.048927
142275000,28.913115
142278125,25.665673
142281250,20.098561
142284375,23.376059
142287500,26.2436
142290625,22.771738
142293750,24.298026
142296875,22.304883
142300000,26.183119
142303125,25.706171
142306250,22.667358
142309375,25.526158
142312500,28.40768
142315625,21.517029
142318750,25.537102
142321875,23.167178
142325000,22.198723
142328125,28.057103
142331250,28.251194
142334375,22.031412
142337500,26.162966
142340625,29.544733
142343750,20.911778
142346875,27.404561
142350000,29.786725
142353125,22.697292
142356250,24.862571
142359375,20.956837
142362500,28.453823
142365625,22.209735
142368750,24.595066
142371875,21.656426
142375000,21.735431
142378125,22.203416
142381250,21.073869
142384375,22.387707
142387500,23.084942
142390625,25.796376
142393750,25.997163
142396875,23.867033
142400000,22.133878
142403125,21.003666
142406250,20.819971
142409375,27.12425
142412500,24.425276
142415625,27.391644
142418750,23.844755
142421875,26.150529
142425000,23.801626
142428125,25.412646
142431250,22.717233
142434375,28.818063
142437500,24.915198
142440625,27.895878
142443750,25.239354
142446875,23.2208
142450000,24.990322
142453125,26.156378
142456250,28.38219
142459375,26.065539
142462500,23.729611
142465625,27.034564
142468750,26.009535
142471875,26.989288
142475000,23.776643
142478125,27.8807
142481250,22.071309
142484375,23.142118
142487500,24.051023
142490625,22.487657
142493750,22.906788
142496875,22.308955
142500000,26.004356
142503125,24.69713
142506250,20.24276
142509375,29.352655
142512500,22.440729
142515625,26.975809
142518750,24.522458
142521875,28.001006
142525000,23.888699
142528125,23.451842
142531250,23.809709
142534375,24.909575
142537500,27.241785
142540625,29.09188
142543750,20.894609
142546875,22.549257
142550000,22.285568
142553125,23.665948
142556250,29.970991
142559375,24.785308
142562500,21.685417
142565625,28.536469
142568750,26.450089
142571875,25.991052
142575000,28.101422
142578125,28.459025
142581250,29.791615
142584375,23.645718
142587500,27.607102
142590625,20.899725
142593750,29.158499
142596875,20.923768
142600000,26.953128
142603125,20.500651
142606250,20.792554
142609375,29.320101
142612500,24.531008
142615625,22.931528
142618750,28.585003
142621875,22.785135
142625000,29.159629
142628125,22.290887
142631250,23.115983
142634375,25.20508
142637500,22.318156
142640625,20.92271
142643750,20.521465
142646875,26.546219
142650000,27.84263
142653125,29.538389
142656250,29.415088
142659375,21.759439
142662500,25.479386
142665625,29.420161
142668750,28.94922
142671875,22.362452
142675000,28.077287
142678125,21.95385
142681250,27.125291
142684375,20.673821
142687500,21.015103
142690625,28.172898
142693750,21.787306
142696875,21.241373
142700000,24.625371
142703125,27.608603
142706250,27.232085
142709375,21.527186
142712500,29.321501
142715625,22.456465
142718750,20.087465
142721875,28.554073
142725000,27.663496
142728125,25.132459
142731250,20.20718
142734375,25.045097
142737500,20.568501
142740625,21.349491
142743750,20.483445
142746875,21.559094
142750000,21.32291
142753125,28.616883
142756250,28.342799
142759375,25.738645
142762500,22.792771
142765625,22.457889
142768750,21.75145
142771875,21.098762
142775000,22.482148
142778125,26.401361
142781250,27.545136
142784375,20.67074
142787500,23.774251
142790625,20.005734
142793750,24.607727
142796875,27.988381
142800000,26.775254
142803125,23.950169
142806250,25.41469
142809375,24.038985
142812500,25.250508
142815625,29.621049
142818750,29.432853
142821875,23.539355
142825000,26.055172
142828125,27.183559
142831250,27.493433
142834375,27.516313
142837500,25.234704
142840625,24.076783
142843750,25.031525
142846875,24.997267
142850000,28.048387
142853125,22.06893
142856250,25.997982
142859375,23.675013
142862500,22.984422
142865625,26.043958
142868750,24.12413
142871875,23.759442
142875000,23.736234
142878125,23.145452
142881250,21.987028
142884375,20.160415
142887500,24.355375
142890625,26.384537
142893750,21.471702
142896875,28.651972
142900000,27.905243
142903125,27.492253
142906250,26.490713
142909375,23.019721
142912500,22.444918
142915625,20.16378
142918750,22.270715
142921875,24.39026
142925000,24.867758
142928125,24.66349
142931250,24.652047
142934375,28.823834
142937500,24.632993
142940625,24.158
142943750,20.513463
142946875,29.477254
142950000,28.970389
142953125,29.227467
142956250,22.954181
142959375,20.531193
142962500,24.650894
142965625,23.865568
142968750,26.53432
142971875,24.333823
142975000,25.982365
142978125,23.547744
142981250,25.125615
142984375,24.771081
142987500,29.339772
142990625,28.68629
142993750,24.794585
142996875,23.524824
143000000,21.934793
143003125,29.219853
143006250,21.659454
143009375,29.920996
143012500,21.45939
143015625,27.11105
143018750,22.696086
143021875,20.246835
143025000,22.186938
143028125,25.21091
143031250,20.241398
143034375,24.034121
143037500,27.985112
143040625,24.60291
143043750,26.217727
143046875,22.849272
143050000,20.509163
143053125,25.169975
143056250,21.232978
143059375,24.383978
143062500,24.875168
143065625,27.636396
143068750,20.361559
143071875,27.793079
143075000,27.286644
143078125,25.663506
143081250,20.672892
143084375,29.681295
143087500,29.329476
143090625,23.77925
143093750,26.606163
143096875,24.398615
143100000,27.225435
143103125,22.671058
143106250,21.422112
143109375,29.149948
143112500,20.931896
143115625,23.838895
143118750,23.943994
143121875,20.418916
143125000,23.029103
143128125,29.535597
143131250,21.944934
143134375,25.692949
143137500,24.175891
143140625,28.259221
143143750,21.516465
143146875,25.47056
143150000,22.551479
143153125,29.160713
143156250,20.00567
143159375,20.662283
143162500,28.588407
143165625,22.655077
143168750,24.826646
143171875,20.660891
143175000,24.683066
143178125,29.811973
143181250,29.248218
143184375,24.934822
143187500,20.799695
143190625,24.596063
143193750,28.994053
143196875,26.167984
143200000,29.794581
143203125,28.505938
143206250,29.556684
143209375,22.580834
143212500,25.585686
143215625,28.891703
143218750,28.143804
143221875,23.305999
143225000,26.649415
143228125,25.267092
143231250,26.677519
143234375,28.353587
143237500,25.897796
143240625,26.826014
143243750,28.06189
143246875,27.782961
143250000,22.452965
143253125,28.149319
143256250,24.338734
143259375,22.721885
143262500,29.3994
143265625,23.005689
143268750,29.727611
143271875,29.913129
143275000,20.512866
143278125,25.916928
143281250,28.016738
143284375,22.576423
143287500,28.24069
143290625,25.550141
143293750,28.444882
143296875,22.189526
143300000,29.561768
143303125,24.643476
143306250,21.532583
143309375,20.985972
143312500,25.422093
143315625,23.629929
143318750,27.425236
143321875,24.192915
143325000,23.312131
143328125,20.811292
143331250,21.624455
143334375,24.811737
143337500,29.284098
143340625,20.663206
143343750,23.13957
143346875,28.893065
143350000,24.356234
143353125,28.150608
143356250,21.540459
143359375,24.731741
143362500,20.305955
143365625,29.37594
143368750,21.182264
143371875,22.356823
143375000,28.791058
143378125,24.918608
143381250,29.582743
143384375,25.884232
143387500,24.053177
143390625,28.494501
143393750,22.864676
143396875,26.105727
143400000,21.648944
143403125,21.59192
143406250,23.271429
143409375,23.768476
143412500,20.828784
143415625,20.820949
143418750,27.961943
143421875,20.084899
143425000,25.403705
143428125,24.926485
143431250,20.92315
143434375,29.700602
143437500,28.080985
143440625,26.479698
143443750,29.918373
143446875,20.020873
143450000,21.775731
143453125,21.334833
143456250,29.837011
143459375,23.66767
143462500,26.856617
143465625,28.267574
143468750,23.572505
143471875,25.719973
143475000,20.404298
143478125,28.928797
143481250,23.301417
143484375,20.389422
143487500,25.828635
143490625,29.881847
143493750,26.143633
143496875,28.214298
143500000,21.922481
143503125,21.699344
143506250,23.908642
143509375,29.934811
143512500,21.075385
143515625,25.933702
143518750,26.154351
143521875,25.260875
143525000,28.318022
143528125,22.844449
143531250,20.649425
143534375,26.061677
143537500,22.599822
143540625,26.43464
143543750,26.999427
143546875,20.961202
143550000,26.064836
143553125,26.89032
143556250,20.320337
143559375,28.521564
143562500,26.650086
143565625,26.949088
143568750,28.102708
143571875,23.587519
143575000,25.088759
143578125,22.936533
143581250,27.056574
143584375,24.01094
143587500,28.069659
143590625,22.351251
143593750,29.845987
143596875,23.093261
143600000,23.266097
143603125,22.406813
143606250,21.487209
143609375,21.552191
143612500,20.794531
143615625,25.876831
143618750,21.177181
143621875,21.076745
143625000,24.489202
143628125,21.493268
143631250,20.734422
143634375,27.703667
143637500,26.877258
143640625,25.792703
143643750,27.186405
143646875,24.353348
143650000,21.226185
143653125,26.44311
143656250,29.425787
143659375,25.521202
143662500,25.876708
143665625,29.374362
143668750,22.097719
143671875,24.732283
143675000,20.338361
143678125,21.56531
143681250,21.914886
143684375,20.660554
143687500,20.313795
143690625,28.530676
143693750,22.52182
143696875,21.865625
143700000,24.976169
143703125,26.583294
143706250,23.974896
143709375,27.091417
143712500,23.235796
143715625,21.329033
143718750,23.269082
143721875,29.666971
143725000,24.223484
143728125,23.147884
143731250,29.154932
143734375,25.665687
143737500,26.998552
143740625,20.074387
143743750,27.832067
143746875,29.542896
143750000,24.15801
143753125,24.868942
143756250,29.883688
143759375,21.481678
143762500,28.842191
143765625,22.400234
143768750,26.039218
143771875,29.570626
143775000,29.073069
143778125,27.207844
143781250,24.178702
143784375,27.708599
143787500,26.31538
143790625,27.113652
143793750,28.002086
143796875,23.730239
143800000,20.027373
143803125,24.827984
143806250,28.24324
143809375,25.010769
143812500,22.110618
143815625,23.325179
143818750,26.586656
143821875,27.365455
143825000,25.049811
143828125,25.308691
143831250,28.895864
143834375,29.936311
143837500,26.124638
143840625,26.122245
143843750,24.349377
143846875,29.498169
143850000,28.002794
143853125,24.549525
143856250,27.191072
143859375,25.471232
143862500,25.387923
143865625,27.557736
143868750,20.445137
143871875,23.326054
143875000,24.073363
143878125,26.270427
143881250,27.918383
143884375,24.745176
143887500,28.782344
143890625,29.290484
143893750,29.141052
143896875,26.087605
143900000,22.309452
143903125,23.151795
143906250,25.908937
143909375,24.492713
143912500,23.002825
143915625,26.520547
143918750,20.387105
143921875,22.294729
143925000,29.043804
143928125,22.541419
143931250,22.653659
143934375,25.307428
143937500,20.405441
143940625,29.520086
143943750,24.492499
143946875,23.969802
143950000,24.300108
143953125,29.586374
143956250,28.023912
143959375,22.736347
143962500,28.144247
143965625,25.465459
143968750,24.167551
143971875,25.017518
143975000,29.525973
143978125,27.946297
143981250,26.400197
143984375,23.062041
143987500,26.00245
143990625,20.511957
143993750,29.888684
143996875,22.134146
144000000,26.612886
144003125,22.875571
144006250,21.158717
144009375,22.348334
144012500,29.892771
144015625,25.607547
144018750,23.285874
144021875,25.450633
144025000,22.002571
144028125,26.85084
144031250,20.796769
144034375,26.46843
144037500,29.465786
144040625,20.206909
144043750,21.298775
144046875,27.494102
144050000,22.581932
144053125,26.574572
144056250,26.718109
144059375,24.155756
144062500,29.059545
144065625,22.040933
144068750,21.639073
144071875,20.976043
144075000,29.317415
144078125,23.094924
144081250,25.423195
144084375,25.486807
144087500,20.685898
144090625,29.828136
144093750,28.732212
144096875,28.530303
144100000,20.033282
144103125,22.395514
144106250,27.786649
144109375,27.944265
144112500,29.443639
144115625,29.651437
144118750,21.133708
144121875,24.512916
144125000,21.21439
144128125,27.659998
144131250,27.795375
144134375,24.652972
144137500,21.220975
144140625,26.679984
144143750,22.783006
144146875,20.832681
144150000,27.89
144153125,23.532402
144156250,23.878807
144159375,21.893002
144162500,29.449407
144165625,27.253152
144168750,29.109199
144171875,26.20342
144175000,29.694221
144178125,27.664839
144181250,29.92123
144184375,21.622921
144187500,23.421012
144190625,25.220867
144193750,26.895298
144196875,21.941704
144200000,29.911135
144203125,27.573144
144206250,23.513826
144209375,23.401808
144212500,23.892782
144215625,27.567563
144218750,21.035694
144221875,25.124198
144225000,28.118094
144228125,22.1236
144231250,21.901437
144234375,26.374892
144237500,27.734634
144240625,27.477343
144243750,20.669006
144246875,29.930222
144250000,22.267512
144253125,26.570257
144256250,29.128828
144259375,24.943752
144262500,27.70839
144265625,23.872756
144268750,26.425274
144271875,21.991131
144275000,20.419646
144278125,24.529094
144281250,20.037217
144284375,23.554215
144287500,29.876624
144290625,29.339201
144293750,26.487168
144296875,24.155337
144300000,28.375191
144303125,29.695837
144306250,28.620068
144309375,20.852253
144312500,28.430224
144315625,25.946485
144318750,25.614123
144321875,21.164939
144325000,21.357703
144328125,24.943454
144331250,29.961357
144334375,27.259037
144337500,23.407033
144340625,26.249465
144343750,20.324801
144346875,28.352267
144350000,23.170669
144353125,23.120582
144356250,28.221646
144359375,22.934513
144362500,28.586569
144365625,20.54913
144368750,23.002051
144371875,29.64078
144375000,21.369195
144378125,22.582814
144381250,23.795812
144384375,21.530368
144387500,23.399412
144390625,24.120298
144393750,20.743973
144396875,25.309623
144400000,20.751117
144403125,23.083851
144406250,22.998201
144409375,20.227322
144412500,29.812539
144415625,23.277538
144418750,27.118003
144421875,28.695049
144425000,29.314103
144428125,26.029064
144431250,28.515699
144434375,23.625322
144437500,20.951573
144440625,22.641999
144443750,23.337852
144446875,28.884084
144450000,21.82619
144453125,22.123105
144456250,28.003716
144459375,22.315194
144462500,22.765149
144465625,28.414672
144468750,25.502084
144471875,25.413063
144475000,28.592526
144478125,28.115771
144481250,25.489365
144484375,25.773619
144487500,26.904822
144490625,22.972064
144493750,25.523667
144496875,22.975461
144500000,28.953258
144503125,27.523019
144506250,20.407374
144509375,29.188383
144512500,24.201712
144515625,26.578975
144518750,22.690482
144521875,20.520535
144525000,20.687476
144528125,29.489838
144531250,25.883043
144534375,21.068287
144537500,24.769771
144540625,24.692231
144543750,23.611282
144546875,25.419644
144550000,22.642823
144553125,25.908539
144556250,25.611905
144559375,27.941071
144562500,20.820089
144565625,21.683798
144568750,26.484858
144571875,25.690152
144575000,28.666922
144578125,26.308389
144581250,20.168455
144584375,22.184179
144587500,27.081615
144590625,21.693696
144593750,29.572916
144596875,28.638253
144600000,25.096845
144603125,29.896468
144606250,20.052865
144609375,25.229751
144612500,22.733144
144615625,27.94661
144618750,27.762623
144621875,21.8755
144625000,25.475638
144628125,20.593717
144631250,22.110075
144634375,26.668823
144637500,21.924718
144640625,25.277811
144643750,23.442679
144646875,24.045206
144650000,25.907701
144653125,29.107462
144656250,22.876628
144659375,22.490307
144662500,28.5614
144665625,21.246488
144668750,24.202242
144671875,26.483376
144675000,24.976772
144678125,29.778158
144681250,24.05545
144684375,21.911649
144687500,22.529362
144690625,21.28191
144693750,21.843579
144696875,26.408206
144700000,21.199772
144703125,26.710238
144706250,21.324486
144709375,20.402062
144712500,29.98145
144715625,27.448801
144718750,27.312525
144721875,26.840682
144725000,21.329621
144728125,22.181357
144731250,29.593998
144734375,25.745747
144737500,26.51853
144740625,27.172365
144743750,28.299707
144746875,20.137599
144750000,21.069537
144753125,22.063334
144756250,21.443837
144759375,27.243142
144762500,27.855975
144765625,28.688011
144768750,23.251116
144771875,24.111268
144775000,26.595202
144778125,26.803145
144781250,24.434118
144784375,22.015489
144787500,26.350516
144790625,22.067815
144793750,23.531782
144796875,28.699511
144800000,28.581136
144803125,26.623036
144806250,24.899133
144809375,29.49143
144812500,24.374508
144815625,22.521113
144818750,24.332934
144821875,21.586051
144825000,27.813931
144828125,28.3369
144831250,27.483243
144834375,25.24282
144837500,22.038399
144840625,21.104165
144843750,22.872099
144846875,22.834462
144850000,21.770601
144853125,27.690536
144856250,24.73234
144859375,27.626333
144862500,20.65295
144865625,24.544291
144868750,23.031957
144871875,22.243157
144875000,22.00924
144878125,28.638478
144881250,28.39468
144884375,29.635082
144887500,22.696395
144890625,24.803503
144893750,24.381293
144896875,21.334867
144900000,27.810078
144903125,26.452204
144906250,23.845816
144909375,29.864931
144912500,25.517466
144915625,26.418885
144918750,21.446922
144921875,22.676758
144925000,23.708341
144928125,22.548112
144931250,20.988346
144934375,28.620024
144937500,25.164805
144940625,23.102172
144943750,24.037147
144946875,20.629678
144950000,29.571541
144953125,21.071192
144956250,28.987757
144959375,22.520988
144962500,22.442942
144965625,29.57679
144968750,29.313716
144971875,28.558502
144975000,25.744137
144978125,29.244307
144981250,29.218275
144984375,26.275193
144987500,29.774517
144990625,20.033708
144993750,29.586215
144996875,23.273767
145000000,26.896378
145003125,25.538724
145006250,25.679511
145009375,20.014605
145012500,21.934191
145015625,21.084662
145018750,23.063381
145021875,27.641622
145025000,22.511677
145028125,28.045932
145031250,25.861924
145034375,26.28847
145037500,26.698363
145040625,29.60654
145043750,25.652157
145046875,23.568875
145050000,23.799215
145053125,26.246192
145056250,28.902571
145059375,23.247151
145062500,28.577964
145065625,23.568807
145068750,27.589265
145071875,25.32486
145075000,24.931505
145078125,24.308232
145081250,25.624353
145084375,26.897293
145087500,21.031924
145090625,28.959253
145093750,22.313044
145096875,28.665516
145100000,22.049594
145103125,24.123599
145106250,29.959561
145109375,20.72604
145112500,26.809608
145115625,29.759273
145118750,24.412812
145121875,21.357212
145125000,27.380245
145128125,22.184705
145131250,20.968562
145134375,22.564565
145137500,29.182035
145140625,24.091382
145143750,29.913156
145146875,26.430192
145150000,28.898016
145153125,28.931027
145156250,20.93483
145159375,29.235672
145162500,26.11774
145165625,20.935102
145168750,22.503167
145171875,25.983235
145175000,27.464177
145178125,29.382717
145181250,22.4121
145184375,24.760125
145187500,22.770815
145190625,21.670377
145193750,27.573264
145196875,27.286646
145200000,29.262282
145203125,24.895494
145206250,29.92257
145209375,27.957223
145212500,28.874683
145215625,21.000935
145218750,25.037005
145221875,22.293292
145225000,25.756748
145228125,20.000929
145231250,26.963791
145234375,29.346548
145237500,27.533274
145240625,25.562869
145243750,21.642944
145246875,27.389007
145250000,29.807049
145253125,25.717042
145256250,26.672986
145259375,21.925446
145262500,28.22314
145265625,22.342196
145268750,20.452042
145271875,21.793916
145275000,28.272775
145278125,21.976447
145281250,22.95
145284375,20.612752
145287500,24.49467
145290625,26.186462
145293750,20.314909
145296875,27.257438
145300000,27.240619
145303125,23.666424
145306250,27.565894
145309375,27.610926
145312500,28.347464
145315625,24.318225
145318750,26.879171
145321875,28.336197
145325000,21.590689
145328125,23.780861
145331250,21.713752
145334375,20.351295
145337500,21.750957
145340625,28.429077
145343750,24.203567
145346875,20.848273
145350000,21.575343
145353125,20.73213
145356250,24.150528
145359375,24.346185
145362500,26.996875
145365625,21.661892
145368750,27.13697
145371875,27.137223
145375000,28.838286
145378125,25.308658
145381250,29.009139
145384375,25.916829
145387500,29.618911
145390625,25.856205
145393750,23.300493
145396875,24.530552
145400000,28.287755
145403125,25.942696
145406250,26.605166
145409375,22.155876
145412500,24.490586
145415625,21.72135
145418750,28.3669
145421875,24.450758
145425000,23.157302
145428125,26.062813
145431250,29.262131
145434375,27.983021
145437500,28.356237
145440625,21.962696
145443750,22.955342
145446875,27.725581
145450000,24.648684
145453125,20.910247
145456250,25.814025
145459375,27.966018
145462500,21.267789
145465625,20.537922
145468750,27.370036
145471875,25.335429
145475000,28.571758
145478125,25.600648
145481250,23.946071
145484375,26.496553
145487500,27.12449
145490625,28.167043
145493750,20.528317
145496875,21.797926
145500000,28.757991
145503125,27.989429
145506250,22.404829
145509375,20.507582
145512500,28.583032
145515625,25.436705
145518750,20.741729
145521875,25.390029
145525000,20.835679
145528125,25.250759
145531250,20.935365
145534375,22.611402
145537500,25.489074
145540625,28.281101
145543750,20.440186
145546875,24.905084
145550000,28.379014
145553125,21.397124
145556250,27.900281
145559375,26.987755
145562500,20.893831
145565625,21.478222
145568750,24.423476
145571875,24.221224
145575000,26.338545
145578125,20.801569
145581250,27.601396
145584375,24.608992
145587500,26.813389
145590625,29.927519
145593750,23.376815
145596875,20.331061
145600000,20.115296
145603125,20.273218
145606250,26.648821
145609375,20.242072
145612500,28.095975
145615625,20.303474
145618750,23.224966
145621875,27.575585
145625000,28.079721
145628125,25.858405
145631250,20.826326
145634375,21.90422
145637500,29.530887
145640625,20.982606
145643750,27.836497
145646875,25.390313
145650000,23.715395
145653125,27.874658
145656250,27.484717
145659375,26.048708
145662500,27.192254
145665625,29.884029
145668750,23.12844
145671875,26.721786
145675000,27.946896
145678125,25.040201
145681250,22.898618
145684375,22.921379
145687500,21.592745
145690625,25.457752
145693750,21.479436
145696875,26.681436
145700000,25.400134
145703125,22.871838
145706250,25.222222
145709375,27.679871
145712500,21.505772
145715625,28.24357
145718750,22.889772
145721875,26.21655
145725000,20.424598
145728125,23.794453
145731250,20.403832
145734375,24.346899
145737500,20.262514
145740625,25.992116
145743750,20.027956
145746875,22.612853
145750000,22.456128
145753125,23.453522
145756250,23.414891
145759375,23.614667
145762500,25.158907
145765625,25.300352
145768750,24.051833
145771875,25.630015
145775000,22.358018
145778125,21.492731
145781250,22.694093
145784375,22.278448
145787500,23.216404
145790625,26.613239
145793750,23.662106
145796875,28.215782
145800000,27.851399
145803125,23.753255
145806250,20.418732
145809375,27.142881
145812500,26.250169
145815625,20.530367
145818750,22.079165
145821875,24.101835
145825000,28.560256
145828125,25.582624
145831250,26.180911
145834375,27.865232
145837500,20.169944
145840625,26.243981
145843750,26.36245
145846875,29.38597
145850000,29.246424
145853125,21.847664
145856250,20.645145
145859375,22.678107
145862500,20.469866
145865625,21.224105
145868750,23.916766
145871875,28.348982
145875000,21.242645
145878125,25.557934
145881250,25.292896
145884375,20.049717
145887500,26.255784
145890625,22.586616
145893750,28.569458
145896875,21.774451
145900000,29.484452
145903125,24.984472
145906250,29.308998
145909375,25.156633
145912500,23.780879
145915625,27.638528
145918750,25.283213
145921875,20.641659
145925000,22.677994
145928125,21.548609
145931250,20.655306
145934375,26.966445
145937500,26.190747
145940625,22.951511
145943750,21.708711
145946875,25.714204
145950000,26.694952
145953125,27.305518
145956250,24.076412
145959375,21.585929
145962500,22.427162
145965625,24.197997
145968750,27.169911
145971875,23.682565
145975000,27.252285
145978125,25.28321
145981250,22.138743
145984375,23.09585
145987500,27.782948
145990625,20.821683
145993750,28.734442
145996875,28.220369
146000000,22.916253
146003125,29.822084
146006250,23.898809
146009375,23.546761
146012500,27.50293
146015625,27.57658
146018750,28.662735
146021875,20.423192
146025000,24.032792
146028125,22.290791
146031250,26.757509
146034375,23.399307
146037500,26.831834
146040625,22.938331
146043750,29.592184
146046875,29.114329
146050000,20.232641
146053125,20.846069
146056250,23.772711
146059375,24.111916
146062500,22.797876
146065625,22.906008
146068750,25.757094
146071875,28.147219
146075000,25.052163
146078125,29.180514
146081250,27.720369
146084375,27.307801
146087500,23.683718
146090625,25.560903
146093750,25.009698
146096875,21.784546
146100000,29.822999
146103125,23.315512
146106250,29.724761
146109375,24.656827
146112500,28.317534
146115625,20.615301
146118750,26.882573
146121875,20.37541
146125000,26.868275
146128125,20.575234
146131250,28.529654
146134375,22.388171
146137500,29.164859
146140625,22.089372
146143750,27.650464
146146875,23.550635
146150000,28.285256
146153125,22.577171
146156250,23.150738
146159375,27.088781
146162500,23.9472
146165625,22.218788
146168750,21.414161
146171875,21.021757
146175000,20.945749
146178125,25.998552
146181250,25.262114
146184375,27.212517
146187500,27.873731
146190625,25.443779
146193750,26.064565
146196875,21.986189
146200000,25.933177
146203125,26.308736
146206250,21.979902
146209375,22.167823
146212500,24.049945
146215625,23.230202
146218750,22.257176
146221875,28.823828
146225000,28.548135
146228125,27.233608
146231250,29.562106
146234375,29.181304
146237500,26.118752
146240625,25.048864
146243750,27.583984
146246875,23.274411
146250000,23.893407
146253125,24.617131
146256250,25.006835
146259375,24.071975
146262500,25.525498
146265625,28.640159
146268750,28.918239
146271875,20.106719
146275000,21.848288
146278125,28.203489
146281250,29.972631
146284375,20.293982
146287500,21.067458
146290625,27.78633
146293750,21.120146
146296875,21.27907
146300000,25.971967
146303125,29.243265
146306250,22.443858
146309375,23.772911
146312500,24.72273
146315625,27.028386
146318750,22.638872
146321875,22.836492
146325000,29.790017
146328125,21.197009
146331250,27.247776
146334375,24.155109
146337500,20.030741
146340625,26.210581
146343750,22.137018
146346875,23.679048
146350000,27.920825
146353125,21.339263
146356250,20.57945
146359375,23.112279
146362500,20.709127
146365625,21.231736
146368750,25.259614
146371875,27.718674
146375000,22.868362
146378125,25.392293
146381250,22.258441
146384375,23.970021
146387500,24.773469
146390625,28.380652
146393750,25.865571
146396875,27.565212
146400000,24.07279
146403125,21.706007
146406250,27.229541
146409375,29.416001
146412500,26.065683
146415625,25.058526
146418750,20.735016
146421875,24.512919
146425000,23.351913
146428125,24.18269
146431250,20.922247
146434375,29.337779
146437500,26.954171
146440625,28.572773
146443750,22.939484
146446875,25.196802
146450000,24.072479
146453125,27.471453
146456250,28.295831
146459375,26.30478
146462500,27.780184
146465625,23.374918
146468750,24.923755
146471875,23.954966
146475000,24.353712
146478125,27.907319
146481250,20.463584
146484375,26.936863
146487500,21.165126
146490625,21.287864
146493750,27.803068
146496875,20.179688
146500000,20.421585
146503125,21.929386
146506250,29.902583
146509375,25.202566
146512500,22.031822
146515625,23.905897
146518750,28.845396
146521875,20.883797
146525000,28.712352
146528125,20.272695
146531250,21.539918
146534375,24.556288
146537500,23.203782
146540625,27.451613
146543750,20.999457
146546875,21.755082
146550000,22.186041
146553125,28.974936
146556250,23.557953
146559375,28.173977
146562500,25.090758
146565625,21.834039
146568750,25.720415
146571875,24.853861
146575000,28.474317
146578125,24.244736
146581250,25.613709
146584375,29.024179
146587500,26.211787
146590625,29.839199
146593750,28.313915
146596875,22.904008
146600000,29.631291
146603125,21.158286
146606250,23.040062
146609375,25.545307
146612500,27.938114
146615625,29.851469
146618750,27.802433
146621875,23.426093
146625000,22.374257
146628125,28.628337
146631250,29.127243
146634375,27.366581
146637500,25.28608
146640625,24.074572
146643750,22.119607
146646875,26.451356
146650000,26.145085
146653125,21.241371
146656250,21.024747
146659375,23.705628
146662500,26.911078
146665625,20.180542
146668750,28.222569
146671875,25.073995
146675000,29.931905
146678125,25.808436
146681250,20.648399
146684375,22.893496
146687500,25.740875
146690625,29.349616
146693750,27.146528
146696875,24.531079
146700000,22.55244
146703125,28.073249
146706250,24.028551
146709375,25.978504
146712500,25.727874
146715625,29.425909
146718750,24.207379
146721875,26.244839
146725000,28.080701
146728125,28.6958
146731250,26.567712
146734375,28.302822
146737500,26.417493
146740625,27.594946
146743750,27.46019
146746875,26.759086
146750000,27.610844
146753125,28.542022
146756250,20.896547
146759375,25.222124
146762500,21.45181
146765625,27.835308
146768750,25.792796
146771875,26.36777
146775000,25.687612
146778125,21.469319
146781250,25.653399
146784375,22.944075
146787500,27.722995
146790625,28.873384
146793750,25.694815
146796875,27.922986
146800000,28.568346
146803125,29.532885
146806250,28.905397
146809375,21.083549
146812500,28.391864
146815625,28.070774
146818750,22.230279
146821875,27.805281
146825000,27.762688
146828125,24.298746
146831250,25.639151
146834375,29.60628
146837500,20.547725
146840625,26.222179
146843750,20.229607
146846875,25.579085
146850000,21.550008
146853125,26.402395
146856250,24.571815
146859375,24.177037
146862500,28.916075
146865625,26.41936
146868750,21.739146
146871875,22.159069
146875000,25.616597
146878125,29.946919
146881250,22.281104
146884375,26.067311
146887500,23.257781
146890625,26.625433
146893750,29.0786
146896875,26.501896
146900000,28.985219
146903125,25.202085
