freq,ampl
138706250,25.57936
138709375,24.397482
138712500,22.982384
138715625,29.417319
138718750,23.097191
138721875,20.20735
138725000,29.927736
138728125,27.92938
138731250,21.825988
138734375,20.083189
138737500,27.317056
138740625,24.250346
138743750,25.312376
138746875,23.990928
138750000,22.909266
138753125,29.724914
138756250,22.492166
138759375,24.556195
138762500,25.292014
138765625,20.377339
138768750,28.14322
138771875,23.536419
138775000,25.034644
138778125,23.109628
138781250,25.622192
138784375,22.880843
138787500,24.875749
138790625,25.041042
138793750,21.981066
138796875,23.736627
138800000,28.586981
138803125,20.607873
138806250,29.653531
138809375,23.347595
138812500,23.098998
138815625,26.366862
138818750,29.531307
138821875,24.889032
138825000,21.352188
138828125,25.566583
138831250,27.616327
138834375,28.800546
138837500,25.53717
138840625,26.792703
138843750,27.235121
138846875,25.316582
138850000,20.786653
138853125,28.523042
138856250,23.595769
138859375,23.316713
138862500,22.051967
138865625,20.156132
138868750,27.919464
138871875,29.526787
138875000,23.887287
138878125,21.008009
138881250,21.626796
138884375,26.08746
138887500,22.005421
138890625,23.643341
138893750,25.186546
138896875,29.918992
138900000,24.046062
138903125,22.777338
138906250,27.720373
138909375,22.994713
138912500,20.683052
138915625,23.645487
138918750,29.859114
138921875,29.864983
138925000,29.08347
138928125,28.601261
138931250,20.910683
138934375,29.244413
138937500,25.75819
138940625,26.804514
138943750,25.216488
138946875,26.19608
138950000,27.723214
138953125,21.366392
138956250,26.334167
138959375,27.875413
138962500,20.028803
138965625,22.194507
138968750,25.881926
138971875,20.471666
138975000,29.615173
138978125,22.532067
138981250,28.997108
138984375,28.228593
138987500,26.351733
138990625,28.273393
138993750,20.064914
138996875,28.21702
139000000,20.808185
139003125,20.775676
139006250,21.57644
139009375,26.594314
139012500,26.207895
139015625,27.466596
139018750,29.663219
139021875,29.504709
139025000,22.380048
139028125,25.873602
139031250,24.57661
139034375,26.071514
139037500,27.950041
139040625,21.558293
139043750,28.692607
139046875,22.734094
139050000,28.832362
139053125,23.135876
139056250,24.739289
139059375,26.792473
139062500,23.147506
139065625,21.109245
139068750,20.015949
139071875,23.710233
139075000,20.467148
139078125,29.100824
139081250,29.929386
139084375,28.230348
139087500,26.7157
139090625,26.83415
139093750,27.484585
139096875,27.409849
139100000,29.77975
139103125,28.901653
139106250,29.00114
139109375,24.362247
139112500,27.672793
139115625,22.293043
139118750,23.250696
139121875,20.249009
139125000,25.096456
139128125,21.410312
139131250,20.6591
139134375,24.044882
139137500,29.558648
139140625,22.419986
139143750,25.052567
139146875,26.824509
139150000,21.342876
139153125,21.536685
139156250,22.460768
139159375,28.170189
139162500,22.705119
139165625,22.046959
139168750,26.681128
139171875,24.07076
139175000,26.019057
139178125,25.705069
139181250,22.285342
139184375,26.0357
139187500,29.674236
139190625,24.703788
139193750,24.341608
139196875,28.068546
139200000,27.959063
139203125,20.703887
139206250,24.641824
139209375,28.590276
139212500,23.159494
139215625,26.548526
139218750,25.176017
139221875,20.108511
139225000,24.59457
139228125,20.14286
139231250,26.110805
139234375,26.729348
139237500,24.992008
139240625,25.971754
139243750,24.051132
139246875,20.309488
139250000,26.279634
139253125,20.395076
139256250,26.49857
139259375,23.943595
139262500,21.403542
139265625,24.007922
139268750,20.588183
139271875,26.621994
139275000,25.631223
139278125,21.053082
139281250,27.93308
139284375,21.294096
139287500,21.167694
139290625,21.828112
139293750,27.884429
139296875,20.394373
139300000,21.998178
139303125,28.08015
139306250,26.296031
139309375,29.379454
139312500,28.467983
139315625,24.403864
139318750,23.834346
139321875,20.025616
139325000,25.82048
139328125,26.411917
139331250,27.511936
139334375,24.096457
139337500,20.326607
139340625,22.875478
139343750,22.13845
139346875,25.632714
139350000,20.099903
139353125,21.517013
139356250,29.552116
139359375,23.276644
139362500,26.899926
139365625,21.859531
139368750,24.85577
139371875,28.112079
139375000,25.822185
139378125,25.772792
139381250,22.700458
139384375,29.067793
139387500,27.044075
139390625,22.525047
139393750,29.471782
139396875,28.602115
139400000,21.161925
139403125,27.915582
139406250,20.862297
139409375,20.630229
139412500,25.1619
139415625,22.838748
139418750,26.001746
139421875,29.659554
139425000,27.23941
139428125,25.39587
139431250,21.209433
139434375,23.35442
139437500,28.120702
139440625,29.533062
139443750,20.400027
139446875,29.202307
139450000,25.134098
139453125,22.190074
139456250,20.075186
139459375,27.590578
139462500,24.401884
139465625,22.047244
139468750,25.667553
139471875,23.349413
139475000,26.865754
139478125,25.825748
139481250,22.704504
139484375,26.848743
139487500,21.09396
139490625,24.446204
139493750,26.309411
139496875,22.072427
139500000,24.900052
139503125,23.132941
139506250,21.201864
139509375,24.684824
139512500,27.926472
139515625,27.995804
139518750,29.364379
139521875,27.879452
139525000,22.339206
139528125,27.617251
139531250,29.516199
139534375,23.667417
139537500,29.346362
139540625,21.930212
139543750,28.976592
139546875,29.226765
139550000,27.030158
139553125,29.476359
139556250,26.495744
139559375,29.554829
139562500,25.785376
139565625,21.389446
139568750,24.175384
139571875,29.630196
139575000,22.377591
139578125,28.959419
139581250,23.892865
139584375,22.446415
139587500,20.029892
139590625,23.351322
139593750,29.30579
139596875,22.008126
139600000,25.064054
139603125,25.478306
139606250,23.930076
139609375,29.216296
139612500,27.651775
139615625,29.836991
139618750,25.184686
139621875,24.410885
139625000,27.664297
139628125,29.904854
139631250,26.511747
139634375,24.577599
139637500,23.050978
139640625,27.305405
139643750,28.45513
139646875,29.745818
139650000,25.860356
139653125,29.529196
139656250,22.858398
139659375,24.45044
139662500,21.853249
139665625,22.082908
139668750,21.806226
139671875,25.055956
139675000,24.584649
139678125,21.435414
139681250,27.646189
139684375,24.822384
139687500,25.01242
139690625,23.812714
139693750,28.394219
139696875,28.220423
139700000,22.063624
139703125,25.033222
139706250,24.849914
139709375,26.670361
139712500,21.573377
139715625,27.982448
139718750,25.166097
139721875,24.404473
139725000,29.511034
139728125,20.125949
139731250,25.217773
139734375,29.460626
139737500,28.120998
139740625,23.623069
139743750,29.374778
139746875,28.854688
139750000,20.710621
139753125,24.481708
139756250,20.796663
139759375,23.242905
139762500,29.009746
139765625,25.461923
139768750,25.350035
139771875,20.926126
139775000,26.297631
139778125,24.214825
139781250,28.670199
139784375,20.226276
139787500,20.006644
139790625,27.543347
139793750,28.752116
139796875,20.235329
139800000,21.80871
139803125,23.604125
139806250,27.561861
139809375,29.032523
139812500,27.223639
139815625,29.394753
139818750,23.886367
139821875,20.047212
139825000,20.523539
139828125,26.811604
139831250,25.374796
139834375,20.775006
139837500,21.253622
139840625,28.036007
139843750,28.923428
139846875,22.619792
139850000,21.801888
139853125,28.620614
139856250,20.836173
139859375,27.016856
139862500,27.503855
139865625,26.245886
139868750,21.217396
139871875,29.1067
139875000,26.762478
139878125,21.551635
139881250,21.684912
139884375,22.27646
139887500,28.433272
139890625,22.697003
139893750,23.414645
139896875,23.765664
139900000,22.846414
139903125,21.708933
139906250,28.854938
139909375,26.428394
139912500,28.884106
139915625,20.626832
139918750,23.150509
139921875,20.054963
139925000,24.044017
139928125,23.649327
139931250,21.277549
139934375,21.880511
139937500,21.298659
139940625,21.434356
139943750,20.255426
139946875,26.163057
139950000,27.201545
139953125,21.86
139956250,23.923917
139959375,26.726014
139962500,29.328647
139965625,25.367584
139968750,25.778776
139971875,25.563364
139975000,27.404469
139978125,24.556757
139981250,24.211805
139984375,26.778197
139987500,22.716551
139990625,21.470715
139993750,20.420241
139996875,24.793899
140000000,28.427978
140003125,25.752228
140006250,27.367237
140009375,24.110142
140012500,26.657443
140015625,24.149687
140018750,24.745561
140021875,20.993635
140025000,28.899793
140028125,22.853941
140031250,28.995039
140034375,22.308181
140037500,28.674861
140040625,24.014504
140043750,21.354374
140046875,21.044329
140050000,28.036719
140053125,22.827932
140056250,24.938698
140059375,25.39466
140062500,28.651761
140065625,28.75933
140068750,25.381335
140071875,20.444609
140075000,21.029835
140078125,27.806879
140081250,22.950308
140084375,26.253903
140087500,22.846727
140090625,27.066484
140093750,25.825043
140096875,22.669199
140100000,28.56469
140103125,21.180822
140106250,29.732409
140109375,24.558682
140112500,22.018138
140115625,23.141186
140118750,27.098064
140121875,22.257931
140125000,25.411734
140128125,23.481287
140131250,22.245774
140134375,28.485128
140137500,27.199519
140140625,22.764749
140143750,25.625067
140146875,26.582258
140150000,25.033662
140153125,23.815616
140156250,23.389629
140159375,23.628056
140162500,24.503255
140165625,25.342302
140168750,23.62871
140171875,29.287062
140175000,27.964352
140178125,24.821266
140181250,20.324819
140184375,24.468016
140187500,22.041619
140190625,29.864091
140193750,21.645996
140196875,24.750385
140200000,29.512028
140203125,24.366605
140206250,26.225104
140209375,28.690173
140212500,25.832084
140215625,23.898651
140218750,26.669948
140221875,23.081168
140225000,23.142018
140228125,28.508313
140231250,22.872868
140234375,28.98215
140237500,26.38484
140240625,25.382271
140243750,23.249116
140246875,24.961794
140250000,20.847547
140253125,28.685092
140256250,22.722362
140259375,26.425983
140262500,27.159634
140265625,21.267168
140268750,20.766525
140271875,20.010604
140275000,21.777575
140278125,24.080791
140281250,21.545087
140284375,23.279279
140287500,29.253206
140290625,24.575866
140293750,27.239673
140296875,24.106306
140300000,23.851292
140303125,28.16919
140306250,20.044832
140309375,22.456397
140312500,27.105885
140315625,26.756963
140318750,26.066681
140321875,28.66537
140325000,27.801529
140328125,24.633453
140331250,24.069474
140334375,25.273212
140337500,21.1207
140340625,24.871376
140343750,27.21369
140346875,20.961133
140350000,23.760104
140353125,24.006675
140356250,22.300825
140359375,27.381152
140362500,22.745903
140365625,28.4451
140368750,29.536814
140371875,28.697468
140375000,28.592828
140378125,20.933376
140381250,27.614688
140384375,21.323866
140387500,29.911343
140390625,28.892391
140393750,29.697343
140396875,24.30186
140400000,28.698638
140403125,26.825013
140406250,23.926415
140409375,27.071961
140412500,23.558738
140415625,20.938682
140418750,25.95873
140421875,29.088637
140425000,28.333987
140428125,29.066881
140431250,21.951076
140434375,24.520733
140437500,29.341782
140440625,23.419967
140443750,27.161621
140446875,25.236627
140450000,25.330682
140453125,26.25513
140456250,29.265018
140459375,20.046321
140462500,21.856338
140465625,25.226247
140468750,24.581989
140471875,22.947074
140475000,28.450036
140478125,23.797382
140481250,22.701845
140484375,26.8356
140487500,22.558029
140490625,24.133963
140493750,21.366792
140496875,22.814923
140500000,27.719927
140503125,22.939411
140506250,24.152809
140509375,28.661689
140512500,25.992278
140515625,29.782059
140518750,20.861163
140521875,27.571124
140525000,28.033413
140528125,25.40002
140531250,27.994299
140534375,24.772519
140537500,23.608405
140540625,28.524973
140543750,25.318455
140546875,21.246781
140550000,28.883623
140553125,21.014582
140556250,22.371275
140559375,26.38312
140562500,21.649788
140565625,21.233224
140568750,24.366192
140571875,29.980284
140575000,25.962407
140578125,20.746953
140581250,29.658133
140584375,27.986464
140587500,23.647647
140590625,26.693401
140593750,20.690783
140596875,20.370389
140600000,24.66672
140603125,23.603857
140606250,21.465585
140609375,27.238175
140612500,26.160765
140615625,24.70105
140618750,29.693374
140621875,26.32986
140625000,28.595798
140628125,25.059177
140631250,22.717157
140634375,29.867105
140637500,22.110388
140640625,21.202291
140643750,28.072424
140646875,23.746311
140650000,21.711129
140653125,23.847928
140656250,29.149013
140659375,26.601276
140662500,27.292138
140665625,25.022472
140668750,25.90221
140671875,21.002278
140675000,28.836938
140678125,20.038005
140681250,23.134647
140684375,25.579552
140687500,23.546445
140690625,22.937427
140693750,26.170561
140696875,24.232282
140700000,20.770092
140703125,23.535078
140706250,29.752769
140709375,22.144443
140712500,29.998455
140715625,20.914468
140718750,21.732093
140721875,29.216037
140725000,23.070014
140728125,20.10451
140731250,27.262754
140734375,29.482804
140737500,25.706764
140740625,29.244101
140743750,21.31396
140746875,22.15955
140750000,20.103079
140753125,28.472133
140756250,25.413361
140759375,21.712783
140762500,22.32286
140765625,25.889598
140768750,26.556512
140771875,24.24442
140775000,27.261427
140778125,22.973706
140781250,22.411049
140784375,24.989432
140787500,21.916117
140790625,26.900079
140793750,21.531223
140796875,29.613407
140800000,24.390556
140803125,29.766131
140806250,20.385866
140809375,29.104254
140812500,24.714382
140815625,25.43649
140818750,26.446886
140821875,22.718383
140825000,20.078929
140828125,28.252209
140831250,20.313857
140834375,21.338123
140837500,23.242981
140840625,29.654488
140843750,27.2856
140846875,29.523063
140850000,28.734667
140853125,20.051016
140856250,29.543523
140859375,28.508266
140862500,21.727843
140865625,25.313956
140868750,23.320735
140871875,20.617232
140875000,21.48409
140878125,29.958023
140881250,26.316748
140884375,29.879924
140887500,28.981341
140890625,23.08561
140893750,29.789481
140896875,26.170798
140900000,25.876105
140903125,23.776628
140906250,25.148094
140909375,25.107596
140912500,28.756749
140915625,23.38494
140918750,26.614097
140921875,25.701003
140925000,20.884317
140928125,25.758971
140931250,28.730649
140934375,28.591132
140937500,23.083851
140940625,23.746999
140943750,28.811106
140946875,23.881712
140950000,25.311107
140953125,26.047142
140956250,24.799239
140959375,23.313516
140962500,21.701374
140965625,26.471676
140968750,27.737712
140971875,27.453092
140975000,20.267152
140978125,21.295039
140981250,20.664362
140984375,29.260052
140987500,25.750912
140990625,26.260893
140993750,23.635003
140996875,21.794638
141000000,29.018862
141003125,28.901057
141006250,24.361851
141009375,26.636681
141012500,22.995955
141015625,29.740454
141018750,20.086472
141021875,23.828237
141025000,21.498697
141028125,20.269584
141031250,20.729977
141034375,23.53407
141037500,24.110431
141040625,22.63878
141043750,26.62996
141046875,22.177344
141050000,28.327868
141053125,27.860493
141056250,24.756233
141059375,25.871098
141062500,20.437781
141065625,22.892922
141068750,23.371166
141071875,20.108195
141075000,22.727791
141078125,29.528191
141081250,26.359178
141084375,20.915869
141087500,25.543964
141090625,21.867945
141093750,27.761569
141096875,21.177405
141100000,27.355511
141103125,26.10622
141106250,20.935358
141109375,20.974059
141112500,22.321432
141115625,28.246745
141118750,27.451719
141121875,22.455143
141125000,26.237102
141128125,28.903186
141131250,28.725733
141134375,21.310874
141137500,22.891077
141140625,20.551082
141143750,23.900307
141146875,21.149181
141150000,24.030639
141153125,29.764557
141156250,23.504555
141159375,27.739893
141162500,29.165125
141165625,23.498457
141168750,24.518781
141171875,27.159611
141175000,27.13881
141178125,25.034493
141181250,22.272943
141184375,22.157667
141187500,22.228552
141190625,26.847033
141193750,21.029733
141196875,21.165484
141200000,20.152518
141203125,26.208619
141206250,25.979372
141209375,27.857018
141212500,26.049892
141215625,25.17518
141218750,24.519296
141221875,28.747255
141225000,26.331541
141228125,25.290305
141231250,25.88966
141234375,20.596401
141237500,29.772062
141240625,21.99048
141243750,22.217269
141246875,23.020596
141250000,22.646745
141253125,22.111247
141256250,28.705795
141259375,22.460548
141262500,21.822653
141265625,23.372095
141268750,27.929426
141271875,22.784324
141275000,24.663017
141278125,23.629283
141281250,22.81202
141284375,24.499752
141287500,22.968912
141290625,20.865025
141293750,25.800856
141296875,27.665512
141300000,24.849902
141303125,27.979819
141306250,20.920067
141309375,25.466721
141312500,27.197172
141315625,28.545234
141318750,26.430141
141321875,20.929049
141325000,26.581619
141328125,22.461763
141331250,28.0865
141334375,23.456776
141337500,23.999276
141340625,24.39246
141343750,21.953398
141346875,29.862126
141350000,27.172129
141353125,22.019475
141356250,22.941364
141359375,20.60151
141362500,29.435218
141365625,28.070979
141368750,20.672923
141371875,28.640261
141375000,20.795806
141378125,28.33415
141381250,23.914299
141384375,26.193191
141387500,22.214495
141390625,24.12644
141393750,28.496549
141396875,21.750425
141400000,22.127124
141403125,20.321414
141406250,25.206323
141409375,21.992669
141412500,23.024103
141415625,25.44553
141418750,26.446819
141421875,20.833631
141425000,24.95876
141428125,28.984844
141431250,27.323384
141434375,21.352717
141437500,26.65621
141440625,21.319054
141443750,25.814802
141446875,29.368691
141450000,20.07112
141453125,20.989886
141456250,22.09352
141459375,24.135016
141462500,27.427779
141465625,25.076843
141468750,21.693169
141471875,21.060572
141475000,23.670995
141478125,27.75022
141481250,22.398498
141484375,22.953988
141487500,20.22465
141490625,29.215488
141493750,21.472522
141496875,20.949681
141500000,22.452492
141503125,20.432915
141506250,21.112959
141509375,26.392716
141512500,25.040113
141515625,25.719681
141518750,20.378235
141521875,23.304148
141525000,22.875855
141528125,25.958532
141531250,20.034387
141534375,20.974192
141537500,29.091666
141540625,20.378867
141543750,24.554802
141546875,29.020257
141550000,26.245021
141553125,20.951742
141556250,22.480857
141559375,29.49439
141562500,28.77797
141565625,26.502289
141568750,26.604661
141571875,22.25933
141575000,24.075162
141578125,21.274266
141581250,27.736248
141584375,29.765648
141587500,24.855977
141590625,21.898861
141593750,22.488091
141596875,23.276629
141600000,25.139782
141603125,28.569016
141606250,28.535529
141609375,26.773029
141612500,21.231712
141615625,23.773909
141618750,28.272834
141621875,29.092376
141625000,29.770887
141628125,23.480662
141631250,28.660492
141634375,22.036204
141637500,23.407635
141640625,25.028796
141643750,22.679505
141646875,25.439566
141650000,20.366592
141653125,24.395715
141656250,24.41907
141659375,24.364872
141662500,25.314327
141665625,25.215313
141668750,29.167993
141671875,28.651301
141675000,25.990453
141678125,20.607412
141681250,28.479926
141684375,29.389503
141687500,27.292519
141690625,23.216709
141693750,25.923794
141696875,28.521718
141700000,26.104113
141703125,21.071628
141706250,24.856706
141709375,21.502413
141712500,28.347239
141715625,26.555944
141718750,28.565977
141721875,25.494302
141725000,24.249146
141728125,25.533576
141731250,23.849199
141734375,25.371377
141737500,21.796173
141740625,24.042567
141743750,29.074717
141746875,21.400252
141750000,28.729827
141753125,28.525054
141756250,28.578249
141759375,29.905737
141762500,25.819412
141765625,26.571461
141768750,22.214911
141771875,22.57844
141775000,24.595404
141778125,29.16938
141781250,25.181191
141784375,24.502049
141787500,29.243052
141790625,26.438434
141793750,22.152691
141796875,21.834054
141800000,28.528434
141803125,28.33841
141806250,28.064796
141809375,27.747393
141812500,27.265009
141815625,20.958402
141818750,28.719573
141821875,28.974754
141825000,26.650184
141828125,20.457492
141831250,20.363509
141834375,26.420585
141837500,20.428934
141840625,24.509477
141843750,29.898248
141846875,29.97762
141850000,25.400635
141853125,23.837961
141856250,27.244829
141859375,28.339041
141862500,23.293066
141865625,27.981966
141868750,21.499956
141871875,29.969672
141875000,29.219374
141878125,27.502803
141881250,22.791749
141884375,20.454128
141887500,26.443103
141890625,21.593897
141893750,26.231731
141896875,25.355295
141900000,29.048892
141903125,28.333955
141906250,23.556959
141909375,22.857942
141912500,26.923858
141915625,27.027367
141918750,20.100346
141921875,20.919392
141925000,27.82643
141928125,23.981356
141931250,23.292212
141934375,22.776272
141937500,20.106005
141940625,28.199992
141943750,24.474833
141946875,22.665428
141950000,21.661179
141953125,28.490658
141956250,29.145723
141959375,29.093261
141962500,24.156273
141965625,22.113848
141968750,27.822141
141971875,28.418425
141975000,21.84756
141978125,29.802161
141981250,22.5368
141984375,24.519523
141987500,29.931471
141990625,28.021611
141993750,26.374927
141996875,28.482498
142000000,28.659893
142003125,26.547582
142006250,24.341585
142009375,20.652747
142012500,24.014268
142015625,21.721345
142018750,22.799758
142021875,21.934859
142025000,24.874711
142028125,23.101157
142031250,22.349264
142034375,25.675738
142037500,22.309305
142040625,23.16868
142043750,22.997659
142046875,29.463457
142050000,23.239877
142053125,25.864246
142056250,27.678224
142059375,24.807882
142062500,20.405785
142065625,27.90844
142068750,26.107263
142071875,22.799657
142075000,20.461844
142078125,24.794691
142081250,21.707138
142084375,25.646121
142087500,24.751335
142090625,29.766846
142093750,29.882697
142096875,26.910202
142100000,24.385997
142103125,20.6344
142106250,27.605175
142109375,20.65181
142112500,20.496809
142115625,22.221651
142118750,22.714158
142121875,26.536583
142125000,23.719805
142128125,27.902945
142131250,25.516332
142134375,29.268978
142137500,21.828491
142140625,23.182819
142143750,29.543537
142146875,26.29099
142150000,28.605747
142153125,20.219114
142156250,21.250414
142159375,25.784676
142162500,23.918537
142165625,29.566268
142168750,27.599791
142171875,28.826073
142175000,24.761533
142178125,21.435683
142181250,22.637919
142184375,24.801569
142187500,21.678601
142190625,22.006458
142193750,20.151008
142196875,22.502255
142200000,20.518815
142203125,25.813087
142206250,21.553541
142209375,23.055069
142212500,24.224605
142215625,27.302406
142218750,25.389259
142221875,25.735263
142225000,26.380296
142228125,22.309411
142231250,27.045094
142234375,24.756018
142237500,20.235082
142240625,25.01889
142243750,21.164044
142246875,23.39182
142250000,29.979311
142253125,25.401537
142256250,23.063287
142259375,22.959125
142262500,25.52898
142265625,29.298534
142268750,23.179443
142271875,21.857561
142275000,27.280237
142278125,27.567703
142281250,21.271762
142284375,22.874497
142287500,25.695299
142290625,21.26276
142293750,20.01838
142296875,23.091613
142300000,27.404915
142303125,29.589453
142306250,22.842126
142309375,23.45384
142312500,21.998044
142315625,20.141647
142318750,26.545617
142321875,24.12251
142325000,26.001764
142328125,25.773003
142331250,24.231632
142334375,20.594927
142337500,23.866745
142340625,26.163644
142343750,22.246827
142346875,28.870955
142350000,27.779117
142353125,22.321951
142356250,28.719564
142359375,23.482716
142362500,23.376235
142365625,26.417649
142368750,22.956424
142371875,21.912447
142375000,20.383274
142378125,25.440928
142381250,29.422903
142384375,20.57135
142387500,29.899643
142390625,22.447048
142393750,28.191373
142396875,27.701657
142400000,20.330801
142403125,24.530922
142406250,24.224999
142409375,20.645929
142412500,29.722184
142415625,24.692776
142418750,26.917075
142421875,22.112545
142425000,28.064024
142428125,20.388137
142431250,26.663486
142434375,21.438469
142437500,28.656965
142440625,22.476807
142443750,28.561084
142446875,29.009629
142450000,23.4637
142453125,24.657725
142456250,28.482248
142459375,27.24388
142462500,25.048521
142465625,22.411182
142468750,20.895242
142471875,20.06768
142475000,26.658417
142478125,27.210086
142481250,20.663076
142484375,24.769357
142487500,20.035453
142490625,25.945734
142493750,23.941502
142496875,21.232198
142500000,29.894784
142503125,29.789243
142506250,26.050118
142509375,24.09245
142512500,20.402624
142515625,25.391653
142518750,21.170049
142521875,29.429201
142525000,22.897678
142528125,28.703533
142531250,22.414827
142534375,23.041506
142537500,22.61155
142540625,25.159333
142543750,27.885772
142546875,29.308675
142550000,28.200869
142553125,25.855387
142556250,21.131841
142559375,26.552709
142562500,25.780524
142565625,21.074991
142568750,20.831271
142571875,25.119559
142575000,28.539915
142578125,25.437046
142581250,20.597467
142584375,29.217292
142587500,23.634167
142590625,25.734967
142593750,20.371834
142596875,27.037405
142600000,23.390107
142603125,26.904326
142606250,24.37135
142609375,24.845094
142612500,22.287417
142615625,21.487517
142618750,23.338951
142621875,26.537214
142625000,27.225428
142628125,28.6384
142631250,27.540735
142634375,25.142957
142637500,25.865473
142640625,20.595096
142643750,20.757814
142646875,24.108781
142650000,21.960351
142653125,28.463827
142656250,21.013277
142659375,20.413679
142662500,25.079159
142665625,24.853457
142668750,24.039684
142671875,25.637517
142675000,24.338111
142678125,27.197671
142681250,23.949496
142684375,28.73142
142687500,21.476608
142690625,22.884467
142693750,27.323681
142696875,24.247961
142700000,26.605993
142703125,21.91282
142706250,24.645598
142709375,25.85223
142712500,22.339565
142715625,23.569014
142718750,20.975921
142721875,21.907997
142725000,21.664927
142728125,26.109279
142731250,26.086392
142734375,21.417722
142737500,21.37766
142740625,22.846056
142743750,20.105044
142746875,20.391002
142750000,22.386865
142753125,24.920884
142756250,23.798277
142759375,21.920104
142762500,27.346051
142765625,21.044371
142768750,29.691635
142771875,26.88903
142775000,26.585571
142778125,28.519363
142781250,29.29852
142784375,24.005841
142787500,23.6488
142790625,23.938907
142793750,20.848056
142796875,26.395425
142800000,22.616307
142803125,20.858998
142806250,20.565853
142809375,20.667104
142812500,20.493947
142815625,25.09254
142818750,25.492328
142821875,21.085766
142825000,23.506233
142828125,21.437761
142831250,23.549466
142834375,21.498883
142837500,27.106631
142840625,21.414603
142843750,24.791361
142846875,20.263636
142850000,24.42457
142853125,21.715667
142856250,28.195226
142859375,23.371149
142862500,23.806958
142865625,26.100061
142868750,20.068219
142871875,20.901419
142875000,24.586169
142878125,25.822482
142881250,24.622241
142884375,24.008549
142887500,26.083491
142890625,24.09737
142893750,24.944505
142896875,29.187658
142900000,29.687359
142903125,21.27162
142906250,24.104362
142909375,24.133342
142912500,25.317055
142915625,25.88475
142918750,29.814895
142921875,29.226014
142925000,20.277892
142928125,26.703785
142931250,29.906559
142934375,20.844503
142937500,22.61131
142940625,25.937836
142943750,24.459202
142946875,28.600205
142950000,22.183394
142953125,23.684552
142956250,21.689063
142959375,22.914816
142962500,26.811375
142965625,24.176368
142968750,24.276485
142971875,24.857161
142975000,20.612303
142978125,29.989406
142981250,23.061986
142984375,20.833397
142987500,21.207494
142990625,26.680259
142993750,21.516314
142996875,23.344787
143000000,23.359096
143003125,24.385247
143006250,22.325751
143009375,27.473803
143012500,25.527557
143015625,24.017483
143018750,24.427697
143021875,23.374141
143025000,24.534486
143028125,29.411532
143031250,28.468924
143034375,23.856758
143037500,21.962428
143040625,22.385742
143043750,23.066365
143046875,24.365082
143050000,29.765699
143053125,20.901561
143056250,25.833598
143059375,23.890711
143062500,20.940258
143065625,24.942528
143068750,24.911669
143071875,23.962349
143075000,24.790366
143078125,27.177144
143081250,21.820948
143084375,29.408304
143087500,27.074675
143090625,26.557907
143093750,27.768027
143096875,29.754031
143100000,28.360646
143103125,25.41107
143106250,26.881491
143109375,29.948157
143112500,27.954632
143115625,27.124651
143118750,24.245401
143121875,29.793458
143125000,29.116726
143128125,26.771365
143131250,24.577381
143134375,22.040614
143137500,20.2884
143140625,25.876198
143143750,24.446363
143146875,22.154544
143150000,27.842342
143153125,25.533137
143156250,20.4522
143159375,22.935428
143162500,21.342592
143165625,20.334825
143168750,25.559639
143171875,28.326749
143175000,27.668404
143178125,29.748606
143181250,24.608342
143184375,22.551865
143187500,28.707989
143190625,27.700494
143193750,25.893779
143196875,27.483793
143200000,22.733046
143203125,28.558218
143206250,21.485446
143209375,21.249571
143212500,28.713855
143215625,23.427693
143218750,24.971664
143221875,26.141812
143225000,28.212442
143228125,25.556339
143231250,28.25951
143234375,26.763001
143237500,27.698395
143240625,23.893853
143243750,24.694966
143246875,23.524065
143250000,28.068549
143253125,27.189541
143256250,26.621393
143259375,29.809325
143262500,23.839867
143265625,25.075859
143268750,26.326164
143271875,21.083164
143275000,24.547127
143278125,27.815446
143281250,21.323852
143284375,22.109096
143287500,23.06791
143290625,25.758453
143293750,24.102981
143296875,26.072508
143300000,28.499234
143303125,20.78975
143306250,21.914541
143309375,21.911934
143312500,28.689244
143315625,26.307013
143318750,26.547482
143321875,22.30501
143325000,21.454339
143328125,26.276307
143331250,27.46756
143334375,24.603973
143337500,29.231582
143340625,25.535089
143343750,29.356696
143346875,25.964032
143350000,22.884575
143353125,28.281487
143356250,24.265881
143359375,29.394916
143362500,22.837603
143365625,21.089314
143368750,28.471558
143371875,23.654187
143375000,29.805777
143378125,23.452197
143381250,23.474189
143384375,25.079008
143387500,26.669364
143390625,20.721706
143393750,25.655482
143396875,25.550874
143400000,29.266029
143403125,21.841516
143406250,21.871895
143409375,23.871197
143412500,20.759314
143415625,22.398287
143418750,22.72368
143421875,20.332185
143425000,20.129023
143428125,27.422763
143431250,27.049229
143434375,20.78828
143437500,20.83139
143440625,28.883591
143443750,25.477355
143446875,27.486225
143450000,25.856179
143453125,20.306022
143456250,24.192531
143459375,20.604119
143462500,20.280299
143465625,21.036351
143468750,26.218862
143471875,29.69434
143475000,24.487615
143478125,24.734218
143481250,22.626588
143484375,20.705956
143487500,25.325753
143490625,27.636877
143493750,21.851102
143496875,24.116987
143500000,24.535344
143503125,20.65647
143506250,23.510429
143509375,26.746157
143512500,28.593596
143515625,22.921897
143518750,29.296516
143521875,21.683734
143525000,24.250694
143528125,24.030027
143531250,22.739665
143534375,29.305118
143537500,21.457989
143540625,25.406198
143543750,29.666227
143546875,29.649201
143550000,22.335985
143553125,20.731425
143556250,27.826356
143559375,20.03548
