freq,ampl
245187500,21.069009
245190625,26.516058
245193750,25.769075
245196875,20.74843
245200000,22.513307
245203125,21.309233
245206250,28.174578
245209375,27.137972
245212500,25.929234
245215625,28.326622
245218750,24.76598
245221875,28.652306
245225000,28.949565
245228125,29.518436
245231250,28.002004
245234375,27.654193
245237500,27.001971
245240625,23.87251
245243750,21.880022
245246875,25.638929
245250000,26.492377
245253125,21.292234
245256250,27.230075
245259375,29.33932
245262500,28.222985
245265625,25.948079
245268750,23.548194
245271875,20.844515
245275000,22.078331
245278125,21.310976
245281250,24.84832
245284375,20.478567
245287500,28.622509
245290625,23.928944
245293750,29.186873
245296875,23.445222
245300000,21.276139
245303125,24.816852
245306250,25.891398
245309375,27.647693
245312500,27.1934
245315625,29.392872
245318750,20.557848
245321875,21.547921
245325000,23.765896
245328125,26.172488
245331250,24.476384
245334375,22.593439
245337500,27.772484
245340625,29.204819
245343750,20.423629
245346875,24.069575
245350000,27.749426
245353125,28.956228
245356250,26.315878
245359375,27.82021
245362500,28.069375
245365625,29.631145
245368750,20.060315
245371875,21.766002
245375000,28.994513
245378125,24.244313
245381250,27.262346
245384375,23.979144
245387500,22.771587
245390625,23.908627
245393750,28.623286
245396875,21.228798
245400000,20.109612
245403125,28.604572
245406250,23.120761
245409375,25.402166
245412500,24.634228
245415625,23.63103
245418750,23.587401
245421875,23.226283
245425000,28.319433
245428125,25.697877
245431250,24.349813
245434375,20.744202
245437500,29.650013
245440625,22.593195
245443750,28.738019
245446875,24.189814
245450000,28.436196
245453125,21.09087
245456250,22.519084
245459375,24.82481
245462500,22.017697
245465625,28.546325
245468750,21.723463
245471875,29.628493
245475000,26.439244
245478125,21.249876
245481250,28.597305
245484375,24.612348
245487500,24.867533
245490625,20.589347
245493750,28.340894
245496875,29.495313
245500000,27.426161
245503125,22.482564
245506250,28.256479
245509375,24.003609
245512500,22.684894
245515625,23.556794
245518750,21.611073
245521875,27.352591
245525000,22.320626
245528125,26.123651
245531250,27.645496
245534375,26.125709
245537500,21.72493
245540625,29.97436
245543750,22.124985
245546875,26.116953
245550000,22.757283
245553125,22.870693
245556250,23.446367
245559375,22.717402
245562500,24.99946
245565625,25.45356
245568750,29.588035
245571875,28.990843
245575000,26.482808
245578125,24.679813
245581250,28.337089
245584375,26.523091
245587500,20.942786
245590625,20.923637
245593750,28.029379
245596875,27.530893
245600000,23.921141
245603125,20.708685
245606250,29.107746
245609375,23.020873
245612500,25.66138
245615625,28.910915
245618750,26.75796
245621875,27.016875
245625000,26.155979
245628125,26.83961
245631250,21.394264
245634375,26.026555
245637500,22.578766
245640625,26.291416
245643750,25.592839
245646875,26.633007
245650000,26.313359
245653125,23.515402
245656250,21.283036
245659375,26.651688
245662500,20.359896
245665625,21.572306
245668750,28.712322
245671875,24.43781
245675000,27.464742
245678125,22.897846
245681250,20.882172
245684375,20.982439
245687500,24.725232
245690625,23.425541
245693750,26.970784
245696875,24.048895
245700000,22.401197
245703125,23.791783
245706250,26.501411
245709375,20.878932
245712500,27.05138
245715625,21.72693
245718750,20.08224
245721875,29.656642
245725000,29.567571
245728125,20.849695
245731250,20.360258
245734375,29.664923
245737500,21.054373
245740625,26.578222
245743750,24.205639
245746875,27.71048
245750000,29.432804
245753125,21.70662
245756250,20.027229
245759375,26.951215
245762500,23.894009
245765625,26.804888
245768750,27.028595
245771875,22.54858
245775000,28.60312
245778125,25.411955
245781250,26.03406
245784375,20.833543
245787500,29.472262
245790625,21.170465
245793750,22.874024
245796875,29.391175
245800000,23.012386
245803125,29.38795
245806250,24.012965
245809375,27.146163
245812500,29.59702
245815625,21.409716
245818750,25.190067
245821875,27.339719
245825000,24.456061
245828125,20.160073
245831250,26.414409
245834375,27.00736
245837500,23.35524
245840625,22.201815
245843750,26.182881
245846875,26.181575
245850000,24.084007
245853125,20.09205
245856250,26.897235
245859375,28.485705
245862500,23.171107
245865625,29.915952
245868750,20.603067
245871875,22.963523
245875000,22.419034
245878125,27.464619
245881250,29.577112
245884375,22.853205
245887500,26.176875
245890625,25.69662
245893750,23.955243
245896875,24.334685
245900000,28.998673
245903125,23.333324
245906250,27.1535
245909375,24.525632
245912500,24.631487
245915625,21.540741
245918750,22.901294
245921875,20.906681
245925000,24.150052
245928125,23.826413
245931250,25.051604
245934375,27.219038
245937500,21.428418
245940625,23.04957
245943750,24.833422
245946875,26.199031
245950000,29.253652
245953125,21.192193
245956250,26.616499
245959375,21.605688
245962500,20.010917
245965625,25.024867
245968750,29.332854
245971875,23.420567
245975000,23.801238
245978125,28.636025
245981250,23.596794
245984375,26.305168
245987500,21.189849
245990625,26.639702
245993750,24.79475
245996875,26.842592
246000000,27.135526
246003125,22.522364
246006250,25.715234
246009375,24.085114
246012500,28.441687
246015625,27.371366
246018750,25.875551
246021875,29.201185
246025000,20.286111
246028125,22.951395
246031250,23.781037
246034375,27.2662
246037500,24.362166
246040625,28.32473
246043750,21.557985
246046875,21.990206
246050000,22.284898
246053125,29.254675
246056250,26.851137
246059375,28.926427
246062500,20.266019
246065625,27.90343
246068750,24.297257
246071875,27.127679
246075000,27.69638
246078125,23.339693
246081250,20.630874
246084375,26.884536
246087500,25.493592
246090625,23.069101
246093750,21.670109
246096875,29.942961
246100000,23.482765
246103125,23.894004
246106250,23.207295
246109375,28.639397
246112500,29.245034
246115625,25.315375
246118750,25.195914
246121875,29.330679
246125000,29.305669
246128125,20.630795
246131250,24.059052
246134375,23.834216
246137500,26.597999
246140625,23.874939
246143750,20.155824
246146875,26.697396
246150000,28.754944
246153125,21.673641
246156250,22.804961
246159375,26.315697
246162500,27.323545
246165625,24.587299
246168750,24.480896
246171875,25.640134
246175000,24.588579
246178125,23.658656
246181250,20.00112
246184375,26.60783
246187500,29.161951
246190625,28.852412
246193750,25.08499
246196875,21.965873
246200000,23.352282
246203125,26.644913
246206250,22.594341
246209375,22.157665
246212500,21.296375
246215625,22.01562
246218750,26.775874
246221875,25.159896
246225000,29.41658
246228125,28.930409
246231250,28.732175
246234375,20.17123
246237500,24.193301
246240625,29.64574
246243750,24.92565
246246875,26.011168
246250000,27.425547
246253125,24.002407
246256250,27.471749
246259375,22.102464
246262500,22.325354
246265625,26.929212
246268750,20.647067
246271875,21.211343
246275000,26.210579
246278125,20.323753
246281250,28.366013
246284375,29.47139
246287500,29.182712
246290625,24.091549
246293750,28.80651
246296875,28.047536
246300000,29.707794
246303125,22.43441
246306250,22.285268
246309375,28.834544
246312500,29.867213
246315625,23.813566
246318750,21.99531
246321875,25.89946
246325000,20.319016
246328125,22.486163
246331250,26.198822
246334375,23.70761
246337500,24.43376
246340625,23.429694
246343750,21.431209
246346875,29.068431
246350000,21.143457
246353125,23.932131
246356250,26.697769
246359375,20.690645
246362500,28.517494
246365625,24.928565
246368750,27.279153
246371875,26.47363
246375000,21.54625
246378125,22.619326
246381250,26.059388
246384375,21.260148
246387500,23.524667
246390625,27.436602
246393750,22.767268
246396875,20.526547
246400000,22.673086
246403125,22.978393
246406250,29.51621
246409375,23.398841
246412500,25.698314
246415625,21.32939
246418750,27.888245
246421875,20.661513
246425000,24.579332
246428125,25.124282
246431250,27.23521
246434375,23.962641
246437500,24.624939
246440625,21.354574
246443750,29.863929
246446875,27.558922
246450000,26.568767
246453125,23.545954
246456250,27.889445
246459375,26.530229
246462500,23.173881
246465625,20.85496
246468750,22.43705
246471875,26.447277
246475000,20.273697
246478125,20.838797
246481250,20.633073
246484375,29.377318
246487500,24.115298
246490625,29.533929
246493750,29.5645
246496875,25.889168
246500000,29.04397
246503125,21.735976
246506250,29.921701
246509375,23.612639
246512500,21.34637
246515625,27.684867
246518750,25.881356
246521875,23.037906
246525000,20.690701
246528125,21.280734
246531250,27.317969
246534375,21.342025
246537500,23.584027
246540625,23.053449
246543750,25.594591
246546875,28.013008
246550000,29.250806
246553125,22.542261
246556250,24.971789
246559375,20.549999
246562500,21.826877
246565625,26.084198
246568750,27.631695
246571875,25.922559
246575000,26.074837
246578125,29.007775
246581250,28.996194
246584375,21.16059
246587500,26.674861
246590625,21.227006
246593750,23.944773
246596875,20.766921
246600000,21.51312
246603125,29.992859
246606250,29.026062
246609375,22.826816
246612500,21.282171
246615625,21.402515
246618750,29.948571
246621875,29.663941
246625000,29.006858
246628125,26.194468
246631250,23.419929
246634375,26.113011
246637500,28.134507
246640625,29.032099
246643750,21.499893
246646875,26.071607
246650000,29.474307
246653125,22.147213
246656250,20.855971
246659375,23.738958
246662500,26.569324
246665625,23.408913
246668750,21.739429
246671875,28.040045
246675000,28.901095
246678125,24.780022
246681250,25.698967
246684375,20.645491
246687500,27.525407
246690625,26.426863
246693750,20.378268
246696875,20.016592
246700000,29.008524
246703125,23.042068
246706250,29.343379
246709375,27.581503
246712500,29.416356
246715625,24.971055
246718750,29.273021
246721875,24.235892
246725000,27.393442
246728125,26.465167
246731250,25.969345
246734375,23.814382
246737500,26.145532
246740625,28.388693
246743750,23.085499
246746875,23.622638
246750000,27.127477
246753125,28.735011
246756250,20.416513
246759375,22.050518
246762500,24.608349
246765625,27.039392
246768750,29.352441
246771875,21.12539
246775000,26.013354
246778125,23.138107
246781250,24.961876
246784375,26.578332
246787500,26.084539
246790625,29.934668
246793750,21.247784
246796875,25.859803
246800000,22.40187
246803125,29.870994
246806250,28.494435
246809375,20.346916
246812500,28.120226
246815625,26.07855
246818750,20.661494
246821875,23.79662
246825000,24.435823
246828125,27.77066
246831250,22.872381
246834375,27.261871
246837500,29.057543
246840625,29.698487
246843750,26.712423
246846875,22.570137
246850000,29.162069
246853125,27.143594
246856250,29.596651
246859375,24.362284
246862500,22.658859
246865625,27.218747
246868750,27.134028
246871875,27.214862
246875000,26.980338
246878125,26.019553
246881250,26.7763
246884375,23.453254
246887500,25.495944
246890625,22.556305
246893750,23.092935
246896875,27.051412
246900000,21.846688
246903125,22.31704
246906250,26.080531
246909375,22.92581
246912500,21.854032
246915625,22.720546
246918750,29.049303
246921875,29.365992
246925000,29.436461
246928125,29.318298
246931250,22.390202
246934375,21.746307
246937500,23.227217
246940625,20.312205
246943750,25.478408
246946875,22.812227
246950000,21.328194
246953125,22.768466
246956250,29.583785
246959375,26.329286
246962500,25.721824
246965625,20.398192
246968750,25.112677
246971875,29.252895
246975000,24.635321
246978125,21.494631
246981250,28.451508
246984375,23.973363
246987500,23.375644
246990625,21.929105
246993750,28.680768
246996875,26.474121
247000000,24.024564
247003125,24.426729
247006250,20.979349
247009375,20.680423
247012500,23.392955
247015625,20.508336
247018750,24.493309
247021875,24.624542
247025000,23.142662
247028125,22.868504
247031250,26.038888
247034375,28.919295
247037500,25.664659
247040625,20.049072
247043750,20.396637
247046875,20.312149
247050000,26.833369
247053125,20.336969
247056250,24.074577
247059375,24.595616
247062500,27.856963
247065625,21.568336
247068750,22.039149
247071875,27.534158
247075000,27.888021
247078125,21.567309
247081250,27.280393
247084375,29.4664
247087500,21.717492
247090625,29.442478
247093750,27.858049
247096875,21.207874
247100000,22.879923
247103125,23.109607
247106250,20.48692
247109375,26.489614
247112500,21.473168
247115625,28.203128
247118750,24.171469
247121875,21.024799
247125000,21.226209
247128125,27.031823
247131250,24.998289
247134375,22.41783
247137500,22.127635
247140625,29.114561
247143750,27.99019
247146875,26.609176
247150000,24.362417
247153125,20.417209
247156250,21.56446
247159375,26.303171
247162500,26.070624
247165625,22.222997
247168750,26.998782
247171875,29.703106
247175000,20.701718
247178125,26.62711
247181250,24.439844
247184375,29.530565
247187500,27.314452
247190625,22.395949
247193750,29.547181
247196875,20.838244
247200000,29.39509
247203125,21.45635
247206250,25.116517
247209375,27.027134
247212500,24.503435
247215625,22.584799
247218750,20.969382
247221875,22.153966
247225000,25.368918
247228125,23.188558
247231250,27.27696
247234375,25.840895
247237500,21.108934
247240625,29.167115
247243750,26.371894
247246875,23.513581
247250000,24.184453
247253125,23.427993
247256250,25.323701
247259375,21.582233
247262500,26.504023
247265625,20.003186
247268750,28.740393
247271875,26.713396
247275000,29.751271
247278125,29.965523
247281250,23.501545
247284375,21.312257
247287500,25.641349
247290625,27.450667
247293750,23.53562
247296875,20.257232
247300000,21.314679
247303125,21.372193
247306250,26.23414
247309375,20.362577
247312500,28.909036
247315625,21.912308
247318750,24.433053
247321875,25.512575
247325000,29.500671
247328125,25.152444
247331250,26.671439
247334375,24.336069
247337500,22.542692
247340625,27.159404
247343750,20.928091
247346875,25.992704
247350000,25.425665
247353125,21.935675
247356250,23.06326
247359375,20.38801
247362500,27.640389
247365625,27.28406
247368750,21.467257
247371875,21.051649
247375000,27.179868
247378125,27.469112
247381250,26.940837
247384375,23.130773
247387500,21.663649
247390625,27.952888
247393750,27.978956
247396875,26.068043
247400000,27.033554
247403125,25.617521
247406250,24.03768
247409375,29.109688
247412500,25.725639
247415625,25.405921
247418750,22.026872
247421875,25.242511
247425000,28.948159
247428125,24.548614
247431250,20.760694
247434375,21.447028
247437500,24.120848
247440625,23.795925
247443750,26.4013
247446875,21.254102
247450000,21.665801
247453125,22.298326
247456250,29.511513
247459375,21.232747
247462500,29.4305
247465625,29.919637
247468750,27.638856
247471875,24.91178
247475000,27.290368
247478125,21.79775
247481250,22.078669
247484375,26.246493
247487500,25.835593
247490625,28.045821
247493750,29.627275
247496875,26.498478
247500000,29.101074
247503125,21.728435
247506250,24.78307
247509375,27.368588
247512500,28.669522
247515625,28.633676
247518750,24.940496
247521875,26.914147
247525000,21.336663
247528125,20.490765
247531250,23.743657
247534375,20.255229
247537500,23.718666
247540625,26.050891
247543750,21.656932
247546875,23.999253
247550000,24.850867
247553125,25.262333
247556250,29.382162
247559375,21.516176
247562500,21.487581
247565625,20.868232
247568750,23.559016
247571875,25.301972
247575000,20.128744
247578125,27.339989
247581250,20.989693
247584375,21.134603
247587500,23.05677
247590625,22.769135
247593750,22.04821
247596875,27.990598
247600000,25.524318
247603125,26.313721
247606250,25.187993
247609375,24.123167
247612500,23.522634
247615625,21.913183
247618750,23.229552
247621875,27.213753
247625000,20.209973
247628125,20.856842
247631250,26.153495
247634375,20.793213
247637500,26.578386
247640625,28.406556
247643750,28.585679
247646875,20.117219
247650000,27.76871
247653125,26.413899
247656250,29.58372
247659375,25.460763
247662500,28.976849
247665625,27.331032
247668750,22.949798
247671875,20.589824
247675000,29.470148
247678125,27.007866
247681250,26.867645
247684375,23.364448
247687500,26.77792
247690625,24.383723
247693750,28.81674
247696875,22.393364
247700000,25.139627
247703125,26.489963
247706250,28.170438
247709375,22.99893
247712500,21.6341
247715625,29.328592
247718750,21.062851
247721875,28.584312
247725000,20.10499
247728125,24.150157
247731250,20.398347
247734375,25.718634
247737500,22.578115
247740625,23.925794
247743750,23.394742
247746875,20.171765
247750000,28.333436
247753125,28.805015
247756250,25.246288
247759375,27.958296
247762500,23.689825
247765625,20.968133
247768750,24.873686
247771875,28.22837
247775000,27.959674
247778125,24.813058
247781250,21.815793
247784375,27.640843
247787500,20.82457
247790625,29.047367
247793750,25.271233
247796875,26.188356
247800000,20.385911
247803125,28.533513
247806250,23.860795
247809375,20.526825
247812500,22.47072
247815625,25.153416
247818750,27.154842
247821875,20.50111
247825000,27.098586
247828125,29.684591
247831250,25.772344
247834375,25.711837
247837500,22.829812
247840625,28.80718
247843750,24.179356
247846875,25.006737
247850000,26.494288
247853125,22.702046
247856250,22.257843
247859375,23.617664
247862500,22.061229
247865625,25.902945
247868750,29.126235
247871875,28.872352
247875000,26.663467
247878125,20.840271
247881250,29.978368
247884375,21.581473
247887500,22.896261
247890625,20.257824
247893750,25.844076
247896875,27.457209
247900000,25.522422
247903125,23.802414
247906250,27.391352
247909375,24.69493
247912500,21.005854
247915625,21.004678
247918750,23.446841
247921875,20.513922
247925000,23.455679
247928125,20.197305
247931250,20.116732
247934375,22.249319
247937500,24.924146
247940625,22.549563
247943750,25.475274
247946875,21.581058
247950000,22.669229
247953125,26.357234
247956250,22.818808
247959375,23.156196
247962500,27.331008
247965625,28.127888
247968750,29.478541
247971875,22.720717
247975000,20.149221
247978125,25.340586
247981250,22.218464
247984375,27.765126
247987500,25.816078
247990625,25.409699
247993750,24.183508
247996875,23.737532
248000000,24.810238
248003125,27.505722
248006250,24.014593
248009375,20.515887
248012500,21.417039
248015625,20.70138
248018750,25.979182
248021875,20.789575
248025000,28.173591
248028125,25.943386
248031250,28.274487
248034375,23.367328
248037500,27.401219
248040625,25.683661
248043750,24.188891
248046875,22.18578
248050000,22.700085
248053125,22.032592
248056250,23.358565
248059375,24.179584
248062500,28.11793
248065625,25.542932
248068750,22.614474
248071875,25.132747
248075000,26.910917
248078125,25.696979
248081250,20.373608
248084375,22.123628
248087500,28.472288
248090625,21.914114
248093750,20.566486
248096875,29.131099
248100000,21.231301
248103125,26.53787
248106250,27.462272
248109375,24.238983
248112500,26.534942
248115625,27.721859
248118750,22.106621
248121875,22.2598
248125000,28.315234
248128125,20.196077
248131250,23.350135
248134375,26.950316
248137500,21.102885
248140625,26.264423
248143750,27.556792
248146875,27.235525
248150000,23.90594
248153125,28.16857
248156250,25.147376
248159375,25.486509
248162500,23.958381
248165625,21.02501
248168750,23.024604
248171875,20.048728
248175000,22.557515
248178125,28.125855
248181250,22.564207
248184375,24.029319
248187500,22.170052
248190625,26.214762
248193750,27.772236
248196875,22.51923
248200000,20.25363
248203125,23.160478
248206250,26.122793
248209375,23.315073
248212500,27.97451
248215625,28.756955
248218750,25.431554
248221875,25.229602
248225000,23.168398
248228125,21.141534
248231250,23.439789
248234375,23.069776
248237500,27.237086
248240625,26.069533
248243750,28.366561
248246875,29.01687
248250000,24.768785
248253125,23.446225
248256250,25.819165
248259375,25.355186
248262500,27.903644
248265625,22.84673
248268750,23.78392
248271875,25.009656
248275000,22.304498
248278125,25.011031
248281250,27.339216
248284375,25.735626
248287500,23.152102
248290625,22.0053
248293750,23.528148
248296875,21.216917
248300000,21.888794
248303125,26.193322
248306250,25.183855
248309375,22.237216
248312500,21.384594
248315625,25.423851
248318750,27.934124
248321875,23.528191
248325000,23.657909
248328125,27.594823
248331250,25.619729
248334375,27.484153
248337500,26.022752
248340625,26.321665
248343750,22.501528
248346875,20.071431
248350000,27.078998
248353125,28.036963
248356250,26.325173
248359375,26.524059
248362500,20.261014
248365625,23.343923
248368750,20.313232
248371875,23.746338
248375000,23.18754
248378125,20.331453
248381250,29.118367
248384375,22.316739
248387500,26.906791
248390625,29.019825
248393750,26.509518
248396875,29.160058
248400000,26.183472
248403125,26.695667
248406250,29.571252
248409375,23.052662
248412500,28.42863
248415625,28.978088
248418750,26.315271
248421875,27.80432
248425000,28.143312
248428125,20.393499
248431250,27.934529
248434375,22.056128
248437500,25.568525
248440625,24.932998
248443750,23.48581
248446875,22.948388
248450000,25.804341
248453125,20.213004
248456250,27.725206
248459375,27.055726
248462500,20.772784
248465625,23.031565
248468750,20.608721
248471875,21.575441
248475000,21.895185
248478125,25.854625
248481250,21.381741
248484375,21.075312
248487500,22.578293
248490625,23.957024
248493750,25.488359
248496875,20.304512
248500000,22.477427
248503125,22.633773
248506250,20.547445
248509375,29.994407
248512500,27.105052
248515625,20.878755
248518750,27.506472
248521875,23.04299
248525000,20.233207
248528125,29.996869
248531250,28.901443
248534375,22.211401
248537500,23.184294
248540625,29.451886
248543750,20.633422
248546875,29.28796
248550000,21.333927
248553125,25.644296
248556250,24.985161
248559375,26.059852
248562500,25.013604
248565625,25.928666
248568750,20.512865
248571875,29.35247
248575000,22.314939
248578125,25.554174
248581250,22.145416
248584375,24.178439
248587500,27.422996
248590625,22.2871
248593750,23.351927
248596875,25.461616
248600000,20.679982
248603125,22.458062
248606250,20.110631
248609375,29.632115
248612500,22.321364
248615625,29.918906
248618750,20.984369
248621875,20.223503
248625000,21.282122
248628125,24.428759
248631250,20.232789
248634375,22.205252
248637500,26.517714
248640625,23.842631
248643750,23.268067
248646875,29.512068
248650000,29.674796
248653125,25.153076
248656250,21.543633
248659375,22.361887
248662500,26.809748
248665625,23.820603
248668750,24.225915
248671875,22.01831
248675000,23.691152
248678125,21.334763
248681250,24.428419
248684375,22.21316
248687500,28.543978
248690625,23.58436
248693750,23.051066
248696875,23.147147
248700000,23.660968
248703125,25.456665
248706250,25.969994
248709375,24.828548
248712500,27.728511
248715625,21.735475
248718750,25.417712
248721875,22.109559
248725000,23.688186
248728125,28.85101
248731250,24.743787
248734375,21.985199
248737500,21.56599
248740625,20.586018
248743750,23.472815
248746875,23.102212
248750000,21.569702
248753125,21.214529
248756250,24.176843
248759375,27.89686
248762500,28.853095
248765625,29.127515
248768750,29.879847
248771875,27.203651
248775000,20.46507
248778125,23.714256
248781250,26.177847
248784375,29.332712
248787500,21.800705
248790625,26.767752
248793750,21.916782
248796875,20.44815
248800000,27.634658
248803125,27.419595
248806250,25.830798
248809375,20.568372
248812500,29.925187
248815625,22.638506
248818750,22.376911
248821875,27.664792
248825000,27.15486
248828125,21.433707
248831250,26.692908
248834375,23.264857
248837500,20.758131
248840625,22.681705
248843750,20.431626
248846875,23.482454
248850000,21.421868
248853125,23.702061
248856250,25.341382
248859375,23.65015
248862500,22.326191
248865625,24.327904
248868750,26.526948
248871875,29.924605
248875000,26.517935
248878125,25.360165
248881250,25.939982
248884375,25.175545
248887500,25.488171
248890625,22.274361
248893750,22.756005
248896875,29.30188
248900000,26.610718
248903125,21.349608
248906250,27.133982
248909375,28.808055
248912500,25.501987
248915625,22.8411
248918750,27.120395
248921875,24.349462
248925000,29.09733
248928125,23.237105
248931250,29.662636
248934375,22.90619
248937500,22.281581
248940625,26.715121
248943750,28.507849
248946875,20.865951
248950000,23.650969
248953125,21.108341
248956250,20.314841
248959375,21.145967
248962500,26.726079
248965625,24.158821
248968750,22.678653
248971875,22.73106
248975000,29.713083
248978125,22.20307
248981250,25.269101
248984375,20.127296
248987500,27.996582
248990625,21.110403
248993750,29.680401
248996875,26.238704
249000000,22.748444
249003125,27.276103
249006250,23.369646
249009375,20.144537
249012500,22.973431
249015625,27.648212
249018750,25.310457
249021875,22.325124
249025000,28.924877
249028125,20.199586
249031250,28.398073
249034375,28.13029
249037500,21.079191
249040625,23.017035
249043750,26.678214
249046875,24.384103
249050000,27.960509
249053125,23.52044
249056250,29.779599
249059375,22.905223
249062500,21.519496
249065625,23.216181
249068750,21.80122
249071875,22.953276
249075000,27.850251
249078125,25.546838
249081250,24.725616
249084375,21.785758
249087500,22.92041
249090625,22.896408
249093750,21.290451
249096875,24.218265
249100000,26.62412
249103125,28.89457
249106250,25.697719
249109375,20.41733
249112500,24.237972
249115625,26.866566
249118750,20.704565
249121875,27.032422
249125000,22.104757
249128125,22.461788
249131250,25.415129
249134375,24.450626
249137500,21.376648
249140625,25.008309
249143750,29.828608
249146875,21.796246
249150000,22.715173
249153125,25.502252
249156250,26.579234
249159375,22.574667
249162500,24.681407
249165625,24.684971
249168750,20.751535
249171875,28.089683
249175000,23.112885
249178125,23.707592
249181250,26.401797
249184375,22.027426
249187500,25.676457
249190625,29.709486
249193750,27.797377
249196875,22.442412
249200000,28.592654
249203125,20.301161
249206250,23.802176
249209375,29.434408
249212500,26.398352
249215625,27.392807
249218750,23.512467
249221875,25.082784
249225000,23.980159
249228125,25.566297
249231250,29.784622
249234375,26.531283
249237500,28.075076
249240625,27.785628
249243750,26.044905
249246875,28.443197
249250000,24.350569
249253125,21.450188
249256250,25.014008
249259375,20.077903
249262500,26.442541
249265625,26.026199
249268750,27.606055
249271875,24.153997
249275000,20.374142
249278125,23.169237
249281250,20.335126
249284375,21.056483
249287500,26.455606
249290625,27.653124
249293750,22.11596
249296875,24.326187
249300000,24.518489
249303125,28.339861
249306250,20.166732
249309375,27.583378
249312500,25.944888
249315625,29.178104
249318750,24.859157
249321875,23.4999
249325000,26.520676
249328125,24.884895
249331250,21.10993
249334375,27.902842
249337500,29.615579
249340625,27.186218
249343750,29.304904
249346875,28.257478
249350000,23.45904
249353125,20.978852
249356250,20.973315
249359375,26.223731
249362500,24.460315
249365625,24.402319
249368750,27.13428
249371875,21.888812
249375000,26.066893
249378125,27.717554
249381250,23.388328
249384375,25.324122
249387500,24.132003
249390625,29.527554
249393750,22.371181
249396875,24.505086
249400000,29.794097
249403125,25.499783
249406250,29.633585
249409375,26.245766
249412500,26.821766
249415625,20.49112
249418750,28.852355
249421875,25.723285
249425000,20.202288
249428125,22.886295
249431250,21.771315
249434375,27.348835
249437500,29.249153
249440625,29.077461
249443750,20.1971
249446875,26.861013
249450000,26.480827
249453125,21.194343
249456250,24.255754
249459375,25.160205
249462500,20.497466
249465625,22.239017
249468750,21.204506
249471875,22.921546
249475000,28.836295
249478125,26.056878
249481250,25.175781
249484375,26.870446
249487500,26.81501
249490625,21.575758
249493750,24.381078
249496875,21.803266
249500000,20.081305
249503125,22.204776
249506250,22.861889
249509375,29.32379
249512500,28.224115
249515625,22.313386
249518750,21.434803
249521875,28.136156
249525000,28.472264
249528125,25.185837
249531250,22.321579
249534375,22.028053
249537500,28.062579
249540625,26.211568
249543750,24.501844
249546875,23.5086
249550000,29.278307
249553125,24.294165
249556250,29.467858
249559375,25.703364
249562500,23.72407
249565625,26.68923
249568750,23.188439
249571875,25.01424
249575000,21.483172
249578125,25.730958
249581250,28.534269
249584375,20.152758
249587500,27.435063
249590625,21.615097
249593750,28.369098
249596875,22.07167
249600000,26.105147
249603125,29.312303
249606250,26.064795
249609375,27.806802
249612500,26.350955
249615625,22.947811
249618750,29.57922
249621875,24.303405
249625000,26.502378
249628125,23.492567
249631250,28.002175
249634375,25.684496
249637500,24.385674
249640625,20.34121
249643750,21.233489
249646875,24.250082
249650000,27.609597
249653125,20.657482
249656250,21.543994
249659375,25.242811
249662500,20.204436
249665625,22.892464
249668750,27.588771
249671875,26.844525
249675000,22.463049
249678125,28.052232
249681250,22.754851
249684375,29.563499
249687500,21.427741
249690625,27.077314
249693750,23.491033
249696875,26.943646
249700000,23.990443
249703125,28.827475
249706250,22.084963
249709375,23.963753
249712500,24.539553
249715625,27.387795
249718750,24.475319
249721875,26.899674
249725000,23.30472
249728125,23.464892
249731250,23.788561
249734375,28.58454
249737500,21.15607
249740625,21.878407
249743750,29.877281
249746875,27.834091
249750000,21.467048
249753125,25.886243
249756250,29.74212
249759375,25.832094
249762500,27.125382
249765625,28.071889
249768750,26.553281
249771875,28.521959
249775000,23.89655
249778125,28.976692
249781250,28.079672
249784375,20.827153
249787500,24.830707
249790625,20.795234
249793750,24.695613
249796875,28.907237
249800000,23.121901
249803125,22.491474
249806250,27.568706
249809375,21.866134
249812500,24.836268
249815625,22.661792
249818750,26.558234
249821875,21.177763
249825000,28.201257
249828125,22.122556
249831250,20.533843
249834375,29.896758
249837500,24.491729
249840625,23.968098
249843750,29.86401
249846875,20.986733
249850000,29.344475
249853125,21.801912
249856250,25.048695
249859375,23.292281
249862500,29.653978
249865625,26.115177
249868750,29.812184
249871875,29.855759
249875000,24.650029
249878125,27.57644
249881250,23.458813
249884375,25.287896
249887500,24.155688
249890625,25.024448
249893750,23.746118
249896875,22.443365
249900000,20.937131
249903125,23.693584
249906250,24.791546
249909375,21.995723
249912500,24.316413
249915625,20.623983
249918750,26.194955
249921875,27.642943
249925000,25.697556
249928125,22.794177
249931250,27.567478
249934375,29.86618
249937500,20.17642
249940625,21.855476
249943750,23.722928
249946875,24.671474
249950000,25.251252
249953125,23.324295
249956250,29.693602
249959375,25.577229
249962500,28.148443
249965625,26.759166
249968750,25.751542
249971875,23.110161
249975000,20.513702
249978125,28.92433
249981250,26.727306
249984375,28.143
249987500,28.099569
249990625,24.476209
249993750,27.764637
249996875,26.698719
250000000,20.789
250003125,25.270497
250006250,27.032191
250009375,20.980137
250012500,27.617417
250015625,24.561103
250018750,23.469955
250021875,29.397947
250025000,23.076036
250028125,24.791324
250031250,28.294926
250034375,22.077553
250037500,21.480088
250040625,25.435457
250043750,20.939225
