freq,ampl
259012500,25.375792
259015625,24.452659
259018750,21.159474
259021875,26.649472
259025000,23.348006
259028125,21.58219
259031250,27.250131
259034375,20.514629
259037500,23.614676
259040625,26.216049
259043750,20.055846
259046875,23.540224
259050000,28.605441
259053125,29.290351
259056250,26.876878
259059375,26.705122
259062500,21.824498
259065625,23.561892
259068750,24.054571
259071875,22.845821
259075000,21.811178
259078125,23.139239
259081250,23.030684
259084375,20.492056
259087500,24.321567
259090625,23.031759
259093750,23.343243
259096875,23.964203
259100000,25.952676
259103125,28.217812
259106250,26.73929
259109375,23.521615
259112500,28.85748
259115625,28.026457
259118750,25.30428
259121875,25.647088
259125000,26.281773
259128125,27.569305
259131250,27.531146
259134375,29.507208
259137500,27.332374
259140625,22.19477
259143750,26.176053
259146875,22.327251
259150000,23.760604
259153125,23.855386
259156250,21.698988
259159375,29.490769
259162500,20.371778
259165625,29.813918
259168750,23.25231
259171875,28.153326
259175000,23.201018
259178125,23.351622
259181250,27.474069
259184375,22.457086
259187500,20.710732
259190625,27.065185
259193750,28.396112
259196875,26.774073
259200000,27.918235
259203125,26.825042
259206250,27.308395
259209375,29.518546
259212500,23.306307
259215625,21.18938
259218750,23.103988
259221875,27.613882
259225000,29.606635
259228125,23.947302
259231250,23.102023
259234375,27.164312
259237500,23.242076
259240625,20.204546
259243750,23.565007
259246875,27.419909
259250000,25.084244
259253125,23.869972
259256250,20.250392
259259375,23.168783
259262500,26.142242
259265625,28.040368
259268750,22.29771
259271875,21.830007
259275000,29.819481
259278125,24.838522
259281250,21.728722
259284375,26.162605
259287500,25.923232
259290625,22.070296
259293750,20.360934
259296875,20.12735
259300000,20.078339
259303125,20.307141
259306250,20.262841
259309375,25.397466
259312500,21.337546
259315625,25.001334
259318750,20.293858
259321875,24.200052
259325000,28.695872
259328125,20.364772
259331250,23.896527
259334375,29.344268
259337500,26.428326
259340625,25.568714
259343750,25.887284
259346875,25.662038
259350000,22.655097
259353125,28.499289
259356250,20.654489
259359375,26.501731
259362500,26.675233
259365625,24.088321
259368750,25.386176
259371875,24.851035
259375000,20.53205
259378125,27.677655
259381250,23.144339
259384375,22.913683
259387500,20.697298
259390625,29.220859
259393750,26.72299
259396875,25.542326
259400000,26.163343
259403125,28.427067
259406250,27.621995
259409375,23.923751
259412500,29.319755
259415625,21.770938
259418750,29.526753
259421875,20.624797
259425000,22.550152
259428125,20.833643
259431250,27.924983
259434375,28.402202
259437500,28.31541
259440625,24.641455
259443750,26.541421
259446875,24.762943
259450000,21.193541
259453125,21.953825
259456250,28.321509
259459375,21.266007
259462500,24.898458
259465625,23.278087
259468750,20.230938
259471875,29.482052
259475000,21.244385
259478125,23.597881
259481250,29.337999
259484375,26.218009
259487500,26.178391
259490625,21.953777
259493750,27.204983
259496875,25.344277
259500000,26.482284
259503125,22.140073
259506250,23.922137
259509375,21.302194
259512500,27.767535
259515625,28.56138
259518750,28.44698
259521875,20.415297
259525000,24.858772
259528125,21.04498
259531250,20.330742
259534375,26.425435
259537500,22.626832
259540625,20.019877
259543750,24.398477
259546875,20.618426
259550000,21.410974
259553125,28.612267
259556250,24.138821
259559375,25.27948
259562500,21.178633
259565625,22.444556
259568750,24.18748
259571875,28.956221
259575000,29.635033
259578125,29.841396
259581250,23.686899
259584375,25.32767
259587500,23.609911
259590625,28.449663
259593750,26.112037
259596875,22.274406
259600000,24.103356
259603125,28.342362
259606250,29.078003
259609375,24.922229
259612500,22.240283
259615625,26.426193
259618750,21.224181
259621875,27.080606
259625000,26.569227
259628125,21.004011
259631250,27.892596
259634375,21.05571
259637500,26.351999
259640625,22.268089
259643750,25.26997
259646875,28.634085
259650000,28.544653
259653125,29.769938
259656250,28.259856
259659375,27.008161
259662500,26.105397
259665625,22.239222
259668750,25.875532
259671875,21.523744
259675000,28.111325
259678125,25.740843
259681250,24.675565
259684375,28.528568
259687500,28.042514
259690625,20.526206
259693750,21.522755
259696875,24.218409
259700000,27.343593
259703125,23.417936
259706250,26.827944
259709375,20.733727
259712500,28.337367
259715625,23.700491
259718750,29.094093
259721875,27.695407
259725000,27.687264
259728125,23.368284
259731250,29.837064
259734375,27.779396
259737500,20.527884
259740625,23.595873
259743750,20.779041
259746875,24.048048
259750000,27.275634
259753125,21.331851
259756250,26.987906
259759375,25.509578
259762500,26.309332
259765625,29.825411
259768750,25.988197
259771875,24.748179
259775000,25.331847
259778125,24.625878
259781250,26.025419
259784375,29.695797
259787500,27.321551
259790625,21.756897
259793750,24.512931
259796875,20.690171
259800000,27.247199
259803125,26.488501
259806250,24.349136
259809375,20.308172
259812500,21.471941
259815625,23.787393
259818750,27.029389
259821875,20.081128
259825000,23.169938
259828125,22.202325
259831250,27.47406
259834375,29.461457
259837500,22.620613
259840625,20.310847
259843750,26.406467
259846875,23.033265
259850000,26.047569
259853125,21.241169
259856250,21.275931
259859375,28.606921
259862500,28.374862
259865625,21.44332
259868750,24.876386
259871875,25.127754
259875000,25.217728
259878125,23.074818
259881250,29.700665
259884375,27.690575
259887500,25.514456
259890625,23.422077
259893750,26.343831
259896875,29.421782
259900000,23.972024
259903125,23.68294
259906250,27.969448
259909375,24.597183
259912500,23.478935
259915625,29.877037
259918750,25.781196
259921875,28.211848
259925000,27.419751
259928125,24.737234
259931250,21.665456
259934375,29.245145
259937500,29.71638
259940625,27.485507
259943750,25.966176
259946875,24.305287
259950000,29.091762
259953125,25.67058
259956250,20.239349
259959375,26.760743
259962500,22.644811
259965625,23.909135
259968750,28.68648
259971875,23.218189
259975000,26.78339
259978125,28.27064
259981250,23.325266
259984375,20.488432
259987500,29.772552
259990625,24.18285
259993750,22.319982
259996875,24.940355
260000000,21.840933
260003125,26.172339
260006250,26.963087
260009375,22.619427
260012500,23.61934
260015625,27.806863
260018750,29.322848
260021875,22.291742
260025000,25.069423
260028125,25.082818
260031250,21.031281
260034375,21.133041
260037500,25.446533
260040625,24.76488
260043750,24.896248
260046875,24.051465
260050000,22.264932
260053125,22.610523
260056250,21.291502
260059375,25.912914
260062500,25.840347
260065625,21.462288
260068750,28.234475
260071875,28.907225
260075000,26.971134
260078125,27.234959
260081250,28.726243
260084375,27.627875
260087500,21.047257
260090625,26.159546
260093750,27.11371
260096875,26.512343
260100000,21.486851
260103125,22.927576
260106250,21.117048
260109375,23.446954
260112500,22.747802
260115625,24.363284
260118750,28.648393
260121875,28.56371
260125000,28.772945
260128125,22.878154
260131250,26.521091
260134375,21.242532
260137500,23.515773
260140625,23.811765
260143750,23.752619
260146875,20.024153
260150000,27.627595
260153125,28.510772
260156250,26.721742
260159375,20.360503
260162500,21.869903
260165625,29.259036
260168750,21.047525
260171875,26.061427
260175000,23.325902
260178125,26.167885
260181250,29.18081
260184375,21.604349
260187500,28.812046
260190625,28.156806
260193750,29.199334
260196875,29.979427
260200000,21.218975
260203125,23.18132
260206250,27.478942
260209375,20.968715
260212500,28.864716
260215625,28.072711
260218750,29.303163
260221875,24.790833
260225000,26.60365
260228125,21.721535
260231250,20.115014
260234375,22.982641
260237500,24.077586
260240625,20.812652
260243750,26.615926
260246875,23.488373
260250000,23.188001
260253125,25.221965
260256250,26.554706
260259375,23.61343
260262500,23.090236
260265625,26.031705
260268750,21.09122
260271875,21.517762
260275000,20.567391
260278125,21.263225
260281250,20.581384
260284375,21.46406
260287500,29.166908
260290625,26.870142
260293750,22.610207
260296875,25.891379
260300000,26.550908
260303125,27.59037
260306250,29.750805
260309375,28.755312
260312500,29.915965
260315625,29.449906
260318750,20.497016
260321875,27.393407
260325000,29.878666
260328125,21.751975
260331250,28.978463
260334375,25.616681
260337500,26.161546
260340625,23.146692
260343750,27.233398
260346875,28.529056
260350000,25.876249
260353125,24.91183
260356250,28.83933
260359375,29.304524
260362500,27.789005
260365625,24.191858
260368750,28.324359
260371875,25.817374
260375000,22.688698
260378125,21.342961
260381250,25.685119
260384375,24.735244
260387500,26.56949
260390625,20.637584
260393750,28.455337
260396875,27.437114
260400000,20.123469
260403125,23.788535
260406250,21.620413
260409375,22.888898
260412500,28.291449
260415625,27.85975
260418750,25.717729
260421875,25.823055
260425000,20.668818
260428125,21.863056
260431250,23.669283
260434375,20.040193
260437500,26.990738
260440625,25.284526
260443750,26.645133
260446875,20.42856
260450000,23.504675
260453125,21.793142
260456250,24.305673
260459375,25.972034
260462500,25.060334
260465625,29.121384
260468750,26.282554
260471875,27.789975
260475000,22.630142
260478125,26.282082
260481250,20.45201
260484375,25.455831
260487500,24.064074
260490625,22.532602
260493750,25.932795
260496875,22.498407
260500000,29.031221
260503125,27.15258
260506250,24.418332
260509375,26.997028
260512500,27.036868
260515625,26.136886
260518750,29.185945
260521875,27.327837
260525000,29.986489
260528125,26.091635
260531250,21.632722
260534375,21.625102
260537500,27.583082
260540625,28.262101
260543750,26.961891
260546875,27.814473
260550000,27.403176
260553125,23.984139
260556250,21.623511
260559375,29.293757
260562500,27.214896
260565625,25.503841
260568750,20.580381
260571875,26.919295
260575000,21.583216
260578125,26.623467
260581250,24.140584
260584375,21.790386
260587500,23.495107
260590625,29.977041
260593750,21.740358
260596875,24.623392
260600000,25.197894
260603125,20.758422
260606250,24.208955
260609375,22.446018
260612500,23.89043
260615625,28.248535
260618750,28.239234
260621875,26.962446
260625000,21.792982
260628125,22.460691
260631250,28.580247
260634375,26.235034
260637500,23.706915
260640625,24.537373
260643750,22.86181
260646875,21.592541
260650000,28.257745
260653125,26.269457
260656250,24.790809
260659375,23.8078
260662500,28.580656
260665625,20.318757
260668750,20.447221
260671875,23.265548
260675000,27.791159
260678125,20.766065
260681250,27.899402
260684375,20.888229
260687500,26.553447
260690625,24.099661
260693750,27.225386
260696875,29.998866
260700000,25.019815
260703125,26.714235
260706250,20.374617
260709375,21.799418
260712500,25.850367
260715625,21.926529
260718750,23.739762
260721875,23.789359
260725000,29.195819
260728125,23.91549
260731250,28.77905
260734375,29.305656
260737500,23.965687
260740625,21.661743
260743750,20.959318
260746875,25.22773
260750000,20.468161
260753125,25.090757
260756250,22.341181
260759375,22.449964
260762500,24.725008
260765625,27.196216
260768750,22.851527
260771875,20.594452
260775000,22.288726
260778125,27.502668
260781250,25.714366
260784375,26.128465
260787500,26.506311
260790625,25.767703
260793750,25.864614
260796875,29.572622
260800000,24.69023
260803125,29.557111
260806250,26.133475
260809375,26.771523
260812500,21.70752
260815625,27.274432
260818750,24.455821
260821875,28.811297
260825000,25.745575
260828125,28.782671
260831250,29.320505
260834375,28.283874
260837500,29.789391
260840625,29.276419
260843750,20.508965
260846875,21.611255
260850000,21.344401
260853125,20.925121
260856250,20.961722
260859375,20.116856
260862500,29.777177
260865625,26.187187
260868750,22.117334
260871875,28.034528
260875000,28.462163
260878125,20.887847
260881250,28.324172
260884375,20.557869
260887500,25.367301
260890625,27.639654
260893750,26.997709
260896875,27.617952
260900000,20.836436
260903125,26.519255
260906250,20.631986
260909375,26.339881
260912500,20.259766
260915625,20.6927
260918750,27.691473
260921875,24.113455
260925000,22.715588
260928125,27.5567
260931250,22.943147
260934375,22.7117
260937500,22.643694
260940625,25.048411
260943750,22.716774
260946875,20.288598
260950000,21.955629
260953125,26.863454
260956250,24.319347
260959375,22.241442
260962500,22.780972
260965625,23.310928
260968750,26.393621
260971875,21.092516
260975000,28.729538
260978125,23.414564
260981250,29.215522
260984375,27.732326
260987500,24.555096
260990625,25.795782
260993750,21.540768
260996875,22.15755
261000000,21.679007
261003125,29.260939
261006250,20.468547
261009375,25.107851
261012500,27.853121
261015625,28.202335
261018750,27.072421
261021875,20.124832
261025000,28.266822
261028125,23.394868
261031250,25.547524
261034375,22.836702
261037500,20.122738
261040625,25.882001
261043750,20.550649
261046875,29.635979
261050000,20.966258
261053125,20.99607
261056250,22.751004
261059375,23.382788
261062500,24.730516
261065625,26.634132
261068750,28.882759
261071875,26.578994
261075000,21.487815
261078125,27.447984
261081250,26.685816
261084375,23.223758
261087500,27.858224
261090625,27.23896
261093750,25.592037
261096875,20.448713
261100000,20.650635
261103125,24.703075
261106250,23.434301
261109375,22.100902
261112500,23.194894
261115625,22.706301
261118750,25.84487
261121875,27.58825
261125000,21.829683
261128125,26.294478
261131250,22.047567
261134375,21.841595
261137500,24.486686
261140625,20.136024
261143750,29.357896
261146875,27.810206
261150000,27.891244
261153125,23.836742
261156250,29.230319
261159375,21.717744
261162500,26.425608
261165625,26.41248
261168750,23.826479
261171875,24.855855
261175000,25.191746
261178125,26.93242
261181250,27.650291
261184375,27.059792
261187500,24.559595
261190625,26.179823
261193750,29.773982
261196875,28.823242
261200000,22.634184
261203125,20.054435
261206250,21.136116
261209375,27.645103
261212500,26.507094
261215625,24.577284
261218750,24.980318
261221875,20.445952
261225000,26.621298
261228125,24.954857
261231250,26.80496
261234375,25.175581
261237500,29.40407
261240625,20.238296
261243750,22.465426
261246875,21.29418
261250000,28.185751
261253125,20.562659
261256250,29.702536
261259375,27.382399
261262500,21.893009
261265625,23.536364
261268750,20.531373
261271875,27.653788
261275000,21.856725
261278125,29.352146
261281250,25.712608
261284375,24.450054
261287500,23.943022
261290625,20.593878
261293750,25.329891
261296875,26.868165
261300000,24.727485
261303125,23.845342
261306250,23.080617
261309375,26.151352
261312500,22.513615
261315625,26.320306
261318750,23.210528
261321875,24.216179
261325000,26.540427
261328125,24.654489
261331250,24.407875
261334375,28.274184
261337500,24.623646
261340625,29.048413
261343750,23.213668
261346875,28.255134
261350000,25.186299
261353125,26.582476
261356250,29.172931
261359375,25.542774
261362500,28.863045
261365625,27.29398
261368750,24.738041
261371875,28.982827
261375000,25.227466
261378125,29.3694
261381250,29.461977
261384375,29.623799
261387500,28.495295
261390625,26.862019
261393750,26.881669
261396875,24.630693
261400000,26.38535
261403125,23.141872
261406250,27.049472
261409375,27.862763
261412500,27.63935
261415625,23.050126
261418750,27.131679
261421875,27.93739
261425000,23.788552
261428125,26.202882
261431250,24.87227
261434375,27.543691
261437500,25.146591
261440625,28.524559
261443750,28.351834
261446875,21.681223
261450000,25.264263
261453125,25.085037
261456250,26.904821
261459375,21.058684
261462500,27.452689
261465625,21.897642
261468750,20.138508
261471875,27.881233
261475000,23.765624
261478125,24.023854
261481250,25.071612
261484375,29.886608
261487500,29.087864
261490625,28.842627
261493750,21.420754
261496875,24.323273
261500000,24.223604
261503125,20.849027
261506250,20.307922
261509375,21.441331
261512500,24.927963
261515625,25.850997
261518750,26.597148
261521875,26.012002
261525000,23.604651
261528125,22.319783
261531250,27.059388
261534375,24.452357
261537500,23.745886
261540625,20.689402
261543750,22.056152
261546875,21.478045
261550000,25.766998
261553125,24.358467
261556250,29.713201
261559375,24.697347
261562500,26.932492
261565625,21.533859
261568750,25.675346
261571875,24.130571
261575000,25.469805
261578125,28.778145
261581250,27.300019
261584375,22.750442
261587500,23.81475
261590625,22.345915
261593750,27.151903
261596875,22.922302
261600000,25.772509
261603125,27.724774
261606250,27.0777
261609375,24.783467
261612500,28.33418
261615625,26.891491
261618750,23.047705
261621875,27.082066
261625000,21.197008
261628125,29.899121
261631250,25.51818
261634375,20.074989
261637500,26.651441
261640625,29.092025
261643750,25.188275
261646875,23.127833
261650000,29.093001
261653125,21.779384
261656250,28.710068
261659375,25.844484
261662500,28.799352
261665625,24.99025
261668750,29.628691
261671875,20.243442
261675000,20.825538
261678125,22.491955
261681250,21.486803
261684375,27.357524
261687500,22.134493
261690625,21.375431
261693750,21.146271
261696875,28.32074
261700000,25.177224
261703125,21.214511
261706250,20.508284
261709375,29.037784
261712500,29.126021
261715625,20.693423
261718750,26.316514
261721875,20.435324
261725000,21.814908
261728125,29.887285
261731250,27.730586
261734375,20.454159
261737500,22.876212
261740625,29.324133
261743750,22.985971
261746875,29.452881
261750000,27.333913
261753125,29.510138
261756250,21.668644
261759375,29.89462
261762500,25.42536
261765625,26.542619
261768750,25.658824
261771875,26.510576
261775000,23.19112
261778125,22.861674
261781250,20.112474
261784375,26.817268
261787500,20.756793
261790625,28.108387
261793750,20.270361
261796875,28.082676
261800000,25.608396
261803125,29.114463
261806250,25.674339
261809375,29.477789
261812500,27.169284
261815625,22.463178
261818750,25.665484
261821875,26.8247
261825000,25.792258
261828125,26.00745
261831250,24.139378
261834375,27.183878
261837500,28.651092
261840625,20.53765
261843750,21.494282
261846875,24.684208
261850000,27.04962
261853125,29.666981
261856250,29.541837
261859375,25.843505
261862500,20.375162
261865625,27.029136
261868750,20.585313
261871875,29.679649
261875000,25.31246
261878125,24.664516
261881250,27.037392
261884375,20.517849
261887500,27.627374
261890625,20.204261
261893750,22.648345
261896875,22.540118
261900000,25.345097
261903125,29.939037
261906250,25.675873
261909375,21.28479
261912500,23.221826
261915625,21.004413
261918750,29.976053
261921875,27.397442
261925000,25.417689
261928125,26.422902
261931250,28.639087
261934375,28.916529
261937500,27.346184
261940625,27.12683
261943750,22.89456
261946875,21.905109
261950000,22.384294
261953125,26.050697
261956250,23.490139
261959375,24.620816
261962500,23.532026
261965625,24.410171
261968750,25.581368
261971875,24.240606
261975000,24.533806
261978125,21.735883
261981250,28.593433
261984375,26.292959
261987500,28.266783
261990625,25.265692
261993750,21.483435
261996875,21.87602
262000000,28.95548
262003125,22.562512
262006250,28.291601
262009375,21.567628
262012500,21.352665
262015625,21.7572
262018750,22.660404
262021875,29.846197
262025000,27.941859
262028125,23.013781
262031250,28.162885
262034375,25.462616
262037500,25.619967
262040625,28.369489
262043750,24.400178
262046875,25.703544
262050000,24.164049
262053125,27.287844
262056250,25.271406
262059375,28.749978
262062500,28.239509
262065625,24.370083
262068750,27.496989
262071875,29.037523
262075000,26.693279
262078125,21.466836
262081250,22.929984
262084375,21.647866
262087500,26.700881
262090625,21.494478
262093750,25.017172
262096875,27.130328
262100000,23.624694
262103125,24.746201
262106250,23.999299
262109375,24.502183
262112500,26.203335
262115625,25.242223
262118750,29.211376
262121875,29.407165
262125000,23.045985
262128125,20.409785
262131250,20.563218
262134375,21.180042
262137500,27.811873
262140625,20.291422
262143750,24.369919
262146875,24.577361
262150000,21.801109
262153125,25.421583
262156250,20.696815
262159375,28.89545
262162500,22.450816
262165625,23.536923
262168750,28.047156
262171875,26.742371
262175000,26.945314
262178125,29.448579
262181250,20.504664
262184375,27.65583
262187500,28.330795
262190625,22.018997
262193750,27.42631
262196875,26.607987
262200000,27.315673
262203125,23.666822
262206250,28.615468
262209375,26.004864
262212500,24.742765
262215625,24.085539
262218750,20.251738
262221875,21.115224
262225000,25.992423
262228125,28.788378
262231250,23.660402
262234375,27.055668
262237500,28.055881
262240625,29.681683
262243750,20.882883
262246875,24.478267
262250000,28.281544
262253125,24.318553
262256250,22.056347
262259375,22.954279
262262500,25.046538
262265625,26.981185
262268750,24.028553
262271875,27.075302
262275000,25.779581
262278125,24.347845
262281250,27.473929
262284375,29.869869
262287500,28.102589
262290625,20.850634
262293750,23.46669
262296875,24.620269
262300000,24.17736
262303125,22.768916
262306250,21.005496
262309375,24.376692
262312500,28.571737
262315625,28.329822
262318750,24.895327
262321875,29.097603
262325000,21.903481
262328125,28.880071
262331250,27.25826
262334375,24.115916
262337500,22.299889
262340625,27.542738
262343750,21.213308
262346875,20.243952
262350000,22.062832
262353125,29.493759
262356250,26.631448
262359375,20.356519
262362500,28.347262
262365625,21.920405
262368750,23.758305
262371875,25.609498
262375000,24.455293
262378125,26.816413
262381250,29.731907
262384375,21.777734
262387500,23.0231
262390625,21.420564
262393750,24.706737
262396875,20.22477
262400000,22.484158
262403125,20.657811
262406250,24.570649
262409375,28.694381
262412500,24.466375
262415625,22.085315
262418750,24.112266
262421875,21.592799
262425000,26.870593
262428125,24.062817
262431250,21.626013
262434375,22.68383
262437500,21.92429
262440625,21.200497
262443750,23.136537
262446875,22.245187
262450000,27.70465
262453125,22.436596
262456250,29.507067
262459375,21.518101
262462500,21.017149
262465625,22.650316
262468750,29.979564
262471875,28.981387
262475000,29.448193
262478125,23.631556
262481250,24.677435
262484375,20.368132
262487500,28.541338
262490625,26.846109
262493750,21.051017
262496875,21.049647
262500000,26.561879
262503125,23.192089
262506250,20.659981
262509375,27.482807
262512500,20.187231
262515625,24.183362
262518750,29.491232
262521875,29.496947
262525000,27.490074
262528125,25.583139
262531250,22.792075
262534375,20.541211
262537500,27.587981
262540625,23.162905
262543750,21.380082
262546875,29.46418
262550000,22.112891
262553125,22.930122
262556250,26.552248
262559375,27.765153
262562500,24.535104
262565625,27.995992
262568750,26.377181
262571875,27.41838
262575000,21.89069
262578125,22.445271
262581250,29.770048
262584375,26.607704
262587500,20.829829
262590625,21.548262
262593750,20.403122
262596875,23.700227
262600000,27.184636
262603125,27.605937
262606250,24.297538
262609375,27.445667
262612500,23.729024
262615625,21.506307
262618750,21.490286
262621875,22.094662
262625000,26.140284
262628125,24.157107
262631250,22.912811
262634375,25.110662
262637500,24.55825
262640625,23.766128
262643750,25.652796
262646875,20.673063
262650000,23.52444
262653125,22.086491
262656250,24.795644
262659375,21.952173
262662500,25.458396
262665625,25.216319
262668750,25.606192
262671875,21.843996
262675000,28.841589
262678125,28.050084
262681250,27.599018
262684375,28.606047
262687500,21.612975
262690625,23.740181
262693750,20.42693
262696875,24.454129
262700000,23.940658
262703125,28.263508
262706250,21.53082
262709375,27.063831
262712500,25.034344
262715625,27.204702
262718750,29.2732
262721875,26.980542
262725000,28.114331
262728125,20.114765
262731250,25.605314
262734375,24.47835
262737500,25.832589
262740625,25.175225
262743750,20.882257
262746875,22.477884
262750000,24.617449
262753125,20.356034
262756250,27.016456
262759375,23.415807
262762500,26.323229
262765625,24.406113
262768750,22.842754
262771875,22.569363
262775000,29.723655
262778125,21.820011
262781250,27.683391
262784375,27.282288
262787500,22.472795
262790625,29.471655
262793750,28.670194
262796875,21.45178
262800000,28.489602
262803125,28.116032
262806250,24.880914
262809375,28.398905
262812500,26.577237
262815625,27.526882
262818750,25.684195
262821875,24.626769
262825000,23.053882
262828125,22.403086
262831250,22.824011
262834375,28.049665
262837500,25.605162
262840625,28.586529
262843750,20.422754
262846875,20.896932
262850000,24.690052
262853125,28.552995
262856250,25.587588
262859375,25.60048
262862500,24.451783
262865625,22.592524
262868750,28.981225
262871875,26.713669
262875000,23.812438
262878125,24.32304
262881250,27.219629
262884375,23.203893
262887500,27.326889
262890625,21.183697
262893750,21.656005
262896875,22.852721
262900000,26.240938
262903125,24.287476
262906250,28.474838
262909375,27.89191
262912500,23.868824
262915625,25.530514
262918750,23.440539
262921875,29.073787
262925000,24.096151
262928125,20.850709
262931250,23.747384
262934375,23.193681
262937500,22.668785
262940625,29.681515
262943750,21.937922
262946875,21.391491
262950000,22.395871
262953125,27.059192
262956250,29.305397
262959375,20.883845
262962500,22.64438
262965625,25.144118
262968750,23.327781
262971875,23.196807
262975000,28.192913
262978125,21.49006
262981250,24.697095
262984375,21.129488
262987500,23.000199
262990625,28.461308
262993750,23.925978
262996875,20.867893
263000000,23.592342
263003125,28.451469
263006250,21.052542
263009375,23.702406
263012500,20.853925
263015625,29.51023
263018750,24.612481
263021875,22.865888
263025000,23.140779
263028125,22.01509
263031250,23.692535
263034375,28.703305
263037500,28.282572
263040625,28.569535
263043750,26.000863
263046875,22.654234
263050000,26.289764
263053125,22.38339
263056250,25.322067
263059375,27.26872
263062500,29.886491
263065625,23.377498
263068750,28.245624
263071875,23.510055
263075000,24.971177
263078125,28.084933
263081250,20.213318
263084375,26.913146
263087500,28.793163
263090625,24.030279
263093750,21.055666
263096875,22.000426
263100000,22.565537
263103125,23.688847
263106250,21.015758
263109375,21.735658
263112500,28.493812
263115625,23.222416
263118750,29.549978
263121875,24.909321
263125000,23.708468
263128125,28.373089
263131250,29.709875
263134375,21.839795
263137500,29.084395
263140625,21.751648
263143750,29.37374
263146875,22.76433
263150000,24.860869
263153125,28.891804
263156250,25.985504
263159375,27.647631
263162500,25.695108
263165625,23.163739
263168750,29.992082
263171875,21.810019
263175000,23.233809
263178125,24.791544
263181250,29.070034
263184375,26.540313
263187500,25.020842
263190625,29.310484
263193750,29.218714
263196875,20.643368
263200000,24.829383
263203125,24.696697
263206250,23.133651
263209375,21.397911
263212500,27.752907
263215625,27.316948
263218750,26.06464
263221875,22.570856
263225000,27.886695
263228125,22.811779
263231250,28.635874
263234375,21.292105
263237500,21.888359
263240625,20.475969
263243750,20.426776
263246875,27.654551
263250000,20.650638
263253125,22.4569
263256250,22.135191
263259375,24.451873
263262500,21.727403
263265625,23.801615
263268750,25.366394
263271875,28.012343
263275000,21.779535
263278125,21.454715
263281250,23.241401
263284375,21.957926
263287500,23.344494
263290625,21.566178
263293750,24.161807
263296875,24.249522
263300000,24.810693
263303125,28.707873
263306250,26.604636
263309375,23.416784
263312500,28.612279
263315625,21.401917
263318750,25.366443
263321875,26.479814
263325000,21.725763
263328125,27.241873
263331250,23.670149
263334375,24.024158
263337500,21.218817
263340625,26.729616
263343750,25.675754
263346875,24.83871
263350000,25.03596
263353125,24.715856
263356250,22.877146
263359375,20.604709
263362500,23.765467
263365625,29.517447
263368750,20.930456
263371875,21.303707
263375000,26.208563
263378125,29.808123
263381250,25.739474
263384375,20.866889
263387500,21.50048
263390625,28.450063
263393750,29.760862
263396875,21.425008
263400000,26.697884
263403125,28.213625
263406250,26.77116
263409375,29.362132
263412500,29.103808
263415625,28.378015
263418750,25.8492
263421875,25.686314
263425000,23.250297
263428125,22.343964
263431250,25.054977
263434375,27.063533
263437500,25.457496
263440625,25.35666
263443750,26.303045
263446875,21.993136
263450000,29.377519
263453125,20.676922
263456250,24.034483
263459375,29.004883
263462500,26.010192
263465625,23.518663
263468750,27.127034
263471875,27.350459
263475000,28.54049
263478125,28.975479
263481250,22.034971
263484375,21.75504
263487500,27.004342
263490625,25.226174
263493750,27.775856
263496875,27.236928
263500000,24.615653
263503125,28.138334
263506250,20.795024
263509375,25.867019
263512500,26.733169
263515625,29.169814
263518750,20.013835
263521875,29.108069
263525000,20.17727
263528125,25.11524
263531250,29.371428
263534375,26.379054
263537500,26.161831
263540625,23.515209
263543750,27.183859
263546875,27.362306
263550000,26.914283
263553125,20.967141
263556250,24.610844
263559375,28.484907
263562500,29.50622
263565625,27.823501
263568750,23.134102
263571875,24.171337
263575000,24.701538
263578125,24.98429
263581250,20.555041
263584375,29.774665
263587500,27.83001
263590625,28.81088
263593750,23.720358
263596875,20.519851
263600000,25.733812
263603125,27.241286
263606250,26.362143
263609375,26.17944
263612500,25.325972
263615625,28.472761
263618750,25.617288
263621875,25.579918
263625000,27.335031
263628125,22.247702
263631250,25.742937
263634375,27.447596
263637500,20.257631
263640625,29.427783
263643750,27.168552
263646875,20.348721
263650000,24.592501
263653125,28.983266
263656250,29.19402
263659375,22.476392
263662500,28.618564
263665625,21.611864
263668750,20.390342
263671875,27.550246
263675000,26.490924
263678125,20.776283
263681250,20.813236
263684375,26.665445
263687500,22.171956
263690625,25.163263
263693750,29.989662
263696875,26.935933
263700000,26.676238
263703125,23.991809
263706250,24.334152
263709375,22.120692
263712500,21.714644
263715625,28.548464
263718750,26.029512
263721875,26.980616
263725000,20.091554
263728125,22.844104
263731250,23.506024
263734375,27.465728
263737500,25.823701
263740625,24.244204
263743750,20.702318
263746875,22.076771
263750000,23.11327
263753125,22.317755
263756250,26.640053
263759375,29.162132
263762500,29.247819
263765625,23.336007
263768750,21.192817
263771875,22.240396
263775000,27.812796
263778125,27.628929
263781250,20.73631
263784375,22.572082
263787500,21.223937
263790625,24.876785
263793750,21.955117
263796875,29.048591
263800000,23.416821
263803125,26.284349
263806250,25.125114
263809375,29.066049
263812500,29.296693
263815625,25.324681
263818750,22.353361
263821875,29.459557
263825000,26.004144
263828125,21.28091
263831250,29.829585
263834375,28.706368
263837500,25.991723
263840625,27.541413
263843750,21.174611
263846875,25.639016
263850000,29.037656
263853125,27.02705
263856250,29.631744
263859375,22.948036
263862500,29.831956
263865625,23.148909
