freq,ampl
246165625,43.013448
246168750,47.473034
246171875,42.077687
246175000,41.906481
246178125,45.671917
246181250,43.763369
246184375,43.475228
246187500,49.331734
246190625,49.870754
246193750,44.238656
246196875,40.849667
246200000,42.093473
246203125,46.16869
246206250,40.631729
246209375,40.505379
246212500,40.326374
246215625,46.883183
246218750,43.077633
246221875,49.511885
246225000,45.67847
246228125,45.514576
246231250,41.005865
246234375,47.697893
246237500,47.269188
246240625,40.42495
246243750,46.63018
246246875,41.213752
246250000,43.144286
246253125,46.815476
246256250,46.397548
246259375,49.715294
246262500,48.484674
246265625,45.011865
246268750,41.981694
246271875,40.053144
246275000,49.932544
246278125,46.100181
246281250,40.919107
246284375,47.316059
246287500,49.103519
246290625,42.413437
246293750,44.524597
246296875,42.993046
246300000,40.138621
246303125,45.079536
246306250,48.674227
246309375,40.977003
246312500,48.026592
246315625,42.216183
246318750,41.618924
246321875,46.618437
246325000,47.182478
246328125,44.101362
246331250,49.638689
246334375,42.651668
246337500,48.989873
246340625,43.801973
246343750,45.206414
246346875,48.130373
246350000,44.884715
246353125,47.592198
246356250,48.585512
246359375,48.664386
246362500,48.831797
246365625,46.856792
246368750,47.77797
246371875,42.36074
246375000,44.193653
246378125,49.742961
246381250,49.41996
246384375,46.911119
246387500,48.579777
246390625,48.389094
246393750,41.193087
246396875,40.273439
246400000,46.030882
246403125,49.658342
246406250,47.788229
246409375,45.945953
246412500,43.745477
246415625,45.825857
246418750,49.036083
246421875,44.074158
246425000,49.327562
246428125,43.357393
246431250,40.934356
246434375,41.46003
246437500,42.882417
246440625,47.793074
246443750,45.128642
246446875,49.255392
246450000,46.75341
246453125,41.965036
246456250,48.500753
246459375,41.620735
246462500,47.392627
246465625,46.667841
246468750,44.613032
246471875,43.480192
246475000,46.157358
246478125,46.116719
246481250,46.325446
246484375,45.851302
246487500,43.113646
246490625,41.836299
246493750,42.485492
246496875,45.720405
246500000,47.661484
246503125,46.783363
246506250,46.483862
246509375,45.202178
246512500,43.408878
246515625,48.070327
246518750,45.994083
246521875,49.490194
246525000,49.496858
246528125,49.192631
246531250,41.843329
246534375,40.317312
246537500,43.210085
246540625,42.966361
246543750,49.951632
246546875,49.64174
246550000,49.795981
246553125,46.269714
246556250,48.518582
246559375,48.603608
246562500,46.403742
246565625,45.498318
246568750,46.147668
246571875,47.30856
246575000,47.549654
246578125,44.016599
246581250,47.136311
246584375,40.371278
246587500,41.138655
246590625,42.420704
246593750,47.763822
246596875,48.773245
246600000,45.771532
246603125,46.434915
246606250,42.321996
246609375,49.206777
246612500,43.794516
246615625,44.037457
246618750,48.684994
246621875,46.939244
246625000,43.514233
246628125,46.150504
246631250,48.262441
246634375,47.027881
246637500,49.258235
246640625,47.084177
246643750,49.301429
246646875,42.937657
246650000,49.27064
246653125,48.511565
246656250,44.129547
246659375,49.989743
246662500,45.014357
246665625,49.977174
246668750,41.366978
246671875,44.169326
246675000,43.646647
246678125,49.042549
246681250,46.614575
246684375,47.274397
246687500,45.039087
246690625,48.19085
246693750,41.668836
246696875,43.692536
246700000,47.990559
246703125,45.691914
246706250,45.42417
246709375,42.144127
246712500,42.625346
246715625,45.325405
246718750,41.550821
246721875,45.846078
246725000,40.470687
246728125,49.661987
246731250,46.211916
246734375,43.412167
246737500,47.486664
246740625,46.535156
246743750,47.432585
246746875,41.199363
246750000,49.648615
246753125,42.649119
246756250,40.928566
246759375,41.96145
246762500,49.807026
246765625,45.172906
246768750,40.951097
246771875,48.766903
246775000,42.584452
246778125,43.462492
246781250,46.705535
246784375,49.138773
246787500,42.105971
246790625,41.843702
246793750,44.542953
246796875,45.428082
246800000,41.684088
246803125,44.784816
246806250,45.540686
246809375,44.649591
246812500,48.998763
246815625,47.934485
246818750,41.048838
246821875,43.578796
246825000,49.090891
246828125,44.982833
246831250,46.348543
246834375,43.635902
246837500,42.428811
246840625,41.667577
246843750,47.349262
246846875,40.652794
246850000,42.597198
246853125,44.503496
246856250,44.375084
246859375,44.610733
246862500,41.128837
246865625,46.606265
246868750,47.713114
246871875,47.819292
246875000,40.041842
246878125,44.390888
246881250,40.247472
246884375,45.814956
246887500,45.297548
246890625,45.128733
246893750,46.913017
246896875,43.012695
246900000,44.78901
246903125,41.980557
246906250,49.812737
246909375,47.018517
246912500,48.911221
246915625,43.754091
246918750,45.833973
246921875,47.933624
246925000,48.42745
246928125,42.752205
246931250,42.075988
246934375,48.646321
246937500,46.588392
246940625,44.386239
246943750,43.830031
246946875,46.298771
246950000,41.46401
246953125,44.626409
246956250,42.329119
246959375,46.658071
246962500,44.337614
246965625,48.662136
246968750,47.270361
246971875,48.825906
246975000,48.567405
246978125,44.215333
246981250,45.351852
246984375,45.897804
246987500,46.403874
246990625,40.925307
246993750,42.229266
246996875,44.845539
247000000,43.76619
247003125,40.010291
247006250,43.181136
247009375,40.424601
247012500,48.036862
247015625,46.68158
247018750,49.969044
247021875,41.738466
247025000,45.027361
247028125,47.732351
247031250,45.170633
247034375,49.521943
247037500,45.08058
247040625,47.044995
247043750,42.090685
247046875,47.21494
247050000,42.13044
247053125,46.218466
247056250,45.356667
247059375,41.169853
247062500,41.010567
247065625,44.020196
247068750,48.439859
247071875,47.857898
247075000,41.743787
247078125,42.719119
247081250,44.540381
247084375,47.0712
247087500,46.255298
247090625,40.336219
247093750,40.341065
247096875,42.889154
247100000,48.964789
247103125,46.717345
247106250,45.711784
247109375,41.345279
247112500,47.34871
247115625,43.358728
247118750,44.762211
247121875,42.156904
247125000,47.837088
247128125,44.098954
247131250,47.036441
247134375,42.262617
247137500,44.259925
247140625,45.973245
247143750,40.681349
247146875,47.349161
247150000,48.231445
247153125,42.571179
247156250,45.845405
247159375,45.429249
247162500,46.269531
247165625,44.074865
247168750,43.905921
247171875,47.870241
247175000,47.055917
247178125,47.242016
247181250,48.041793
247184375,49.662946
247187500,42.932615
247190625,42.40311
247193750,41.828871
247196875,42.409576
247200000,47.172329
247203125,49.431865
247206250,41.564184
247209375,41.324249
247212500,45.107949
247215625,49.878875
247218750,48.84574
247221875,40.298155
247225000,40.439362
247228125,48.399813
247231250,49.465583
247234375,45.792735
247237500,43.902968
247240625,48.741909
247243750,42.910795
247246875,47.43753
247250000,48.315278
247253125,48.795904
247256250,46.358895
247259375,41.268725
247262500,41.714454
247265625,42.759872
247268750,44.897713
247271875,46.696044
247275000,44.444823
247278125,48.91717
247281250,47.306497
247284375,46.422746
247287500,44.164404
247290625,41.243177
247293750,41.865151
247296875,45.072059
247300000,40.081588
247303125,43.989039
247306250,44.246845
247309375,46.375201
247312500,41.821877
247315625,42.481824
247318750,43.177738
247321875,42.715027
247325000,45.488889
247328125,40.274703
247331250,48.051806
247334375,48.52287
247337500,47.515603
247340625,42.119855
247343750,45.79792
247346875,46.211269
247350000,42.562699
247353125,47.238036
247356250,49.628199
247359375,46.902075
247362500,47.466769
247365625,44.992509
247368750,46.051395
247371875,48.561793
247375000,48.411941
247378125,44.998352
247381250,48.077097
247384375,44.249793
247387500,48.228858
247390625,42.952866
247393750,42.48975
247396875,45.236668
247400000,45.639632
247403125,49.234318
247406250,43.097213
247409375,48.746569
247412500,46.621009
247415625,45.173178
247418750,44.197022
247421875,44.75302
247425000,44.501894
247428125,44.602305
247431250,42.158416
247434375,45.475886
247437500,42.397138
247440625,49.985402
247443750,47.923272
247446875,49.216975
247450000,45.223592
247453125,45.770123
247456250,46.50469
247459375,46.540702
247462500,49.358085
247465625,42.964069
247468750,49.594011
247471875,43.342957
247475000,43.461469
247478125,48.23643
247481250,42.318766
247484375,44.112293
247487500,43.108884
247490625,48.064222
247493750,49.389645
247496875,42.72862
247500000,42.355498
247503125,41.576187
247506250,45.084204
247509375,43.756555
247512500,40.086941
247515625,41.399846
247518750,40.854067
247521875,42.672988
247525000,43.630888
247528125,41.145714
247531250,44.897886
247534375,44.839419
247537500,41.112084
247540625,47.495663
247543750,45.733156
247546875,44.372739
247550000,44.794986
247553125,43.357111
247556250,44.962483
247559375,48.209713
247562500,43.054495
247565625,44.890781
247568750,44.755578
247571875,48.243931
247575000,46.596105
247578125,43.392881
247581250,47.244299
247584375,43.948663
247587500,49.165925
247590625,45.746194
247593750,40.786951
247596875,40.58563
247600000,44.819238
247603125,47.269484
247606250,40.834134
247609375,45.401188
247612500,44.158809
247615625,46.445119
247618750,42.969895
247621875,48.680082
247625000,41.152515
247628125,47.057883
247631250,49.551248
247634375,49.608586
247637500,41.867344
247640625,47.284252
247643750,45.55558
247646875,49.988547
247650000,42.589593
247653125,46.55722
247656250,47.069664
247659375,49.148069
247662500,42.052162
247665625,45.926057
247668750,47.016968
247671875,46.195187
247675000,47.41118
247678125,44.038093
247681250,45.796026
247684375,44.529287
247687500,46.981069
247690625,45.195933
247693750,40.760724
247696875,47.356595
247700000,41.904314
247703125,49.315522
247706250,47.158784
247709375,40.943278
247712500,44.646647
247715625,44.620124
247718750,47.053006
247721875,44.164501
247725000,49.144535
247728125,45.302096
247731250,48.477707
247734375,40.403597
247737500,41.549798
247740625,40.116094
247743750,40.660441
247746875,48.391194
247750000,49.988784
247753125,49.770336
247756250,42.544494
247759375,44.853251
247762500,46.792466
247765625,46.603198
247768750,40.47605
247771875,45.413406
247775000,41.586041
247778125,42.080052
247781250,47.528701
247784375,45.626794
247787500,45.586138
247790625,49.061529
247793750,47.36706
247796875,45.282266
247800000,48.330904
247803125,47.467985
247806250,45.905404
247809375,42.298697
247812500,42.572121
247815625,41.984593
247818750,44.958695
247821875,41.274782
247825000,41.866682
247828125,41.097833
247831250,48.028153
247834375,48.279033
247837500,48.023321
247840625,49.657304
247843750,43.37054
247846875,42.904778
247850000,42.287768
247853125,49.760297
247856250,48.661942
247859375,42.176773
247862500,47.43086
247865625,41.506383
247868750,40.838759
247871875,46.707323
247875000,49.084053
247878125,48.557123
247881250,43.071507
247884375,48.231659
247887500,45.887295
247890625,46.600551
247893750,48.213214
247896875,48.492461
247900000,49.529674
247903125,48.674416
247906250,49.645464
247909375,45.426227
247912500,44.39665
247915625,42.976592
247918750,43.849465
247921875,42.980318
247925000,42.525966
247928125,49.43235
247931250,44.795503
247934375,47.724065
247937500,49.958174
247940625,41.840031
247943750,41.850488
247946875,46.630847
247950000,46.109771
247953125,44.182192
247956250,46.814141
247959375,49.435894
247962500,43.596254
247965625,42.035041
247968750,44.394164
247971875,42.73711
247975000,40.69052
247978125,47.584255
247981250,43.401261
247984375,45.178248
247987500,42.592094
247990625,40.258066
247993750,46.221439
247996875,48.321649
248000000,44.183301
248003125,45.247347
248006250,48.621605
248009375,47.930801
248012500,49.818921
248015625,41.325734
248018750,40.237613
248021875,48.27486
248025000,42.142016
248028125,42.584721
248031250,41.836319
248034375,45.442851
248037500,49.838892
248040625,49.718967
248043750,40.494203
248046875,40.852243
248050000,45.954013
248053125,43.825977
248056250,47.580458
248059375,41.095985
248062500,41.562112
248065625,47.344344
248068750,43.753456
248071875,42.348279
248075000,41.522659
248078125,44.993507
248081250,48.43564
248084375,47.79838
248087500,49.904032
248090625,42.66771
248093750,47.403766
248096875,40.42364
248100000,49.664005
248103125,45.857526
248106250,41.564438
248109375,42.345227
248112500,48.745373
248115625,44.363017
248118750,42.788681
248121875,44.782486
248125000,46.997972
248128125,41.793472
248131250,48.427515
248134375,43.046419
248137500,45.065787
248140625,45.150736
248143750,46.568312
248146875,41.110657
248150000,44.012832
248153125,49.999693
248156250,48.254099
248159375,47.252865
248162500,42.110067
248165625,42.840649
248168750,44.128504
248171875,45.100004
248175000,46.8317
248178125,48.381466
248181250,41.656541
248184375,44.99711
248187500,49.514374
248190625,41.855956
248193750,40.116273
248196875,48.972028
248200000,44.938609
248203125,41.620351
248206250,48.59862
248209375,41.916652
248212500,44.299445
248215625,45.687526
248218750,47.734733
248221875,46.49003
248225000,40.376371
248228125,48.481499
248231250,49.033189
248234375,45.243563
248237500,43.437713
248240625,43.288428
248243750,46.512028
248246875,43.857598
248250000,46.555451
248253125,48.926545
248256250,42.191177
248259375,49.534883
248262500,46.639282
248265625,40.428933
248268750,46.842205
248271875,46.513645
248275000,45.440543
248278125,49.12766
248281250,44.863236
248284375,45.582878
248287500,40.743929
248290625,46.261384
248293750,45.096375
248296875,44.36369
248300000,40.853078
248303125,47.716552
248306250,49.870899
248309375,45.199537
248312500,48.850586
248315625,40.343322
248318750,47.677711
248321875,40.987701
248325000,41.416908
248328125,47.01734
248331250,47.503279
248334375,48.186101
248337500,40.803149
248340625,47.445073
248343750,46.391458
248346875,45.829208
248350000,44.475755
248353125,44.287001
248356250,42.200755
248359375,47.435459
248362500,41.263326
248365625,46.553686
248368750,43.304387
248371875,41.017655
248375000,47.562496
248378125,43.893973
248381250,40.888539
248384375,40.654795
248387500,42.195421
248390625,49.537941
248393750,49.50857
248396875,42.827114
248400000,44.835698
248403125,44.82171
248406250,40.837815
248409375,45.247911
248412500,45.838299
248415625,43.158849
248418750,48.369072
248421875,48.261109
248425000,42.391971
248428125,48.449683
248431250,48.489508
248434375,46.440488
248437500,41.553418
248440625,48.718946
248443750,43.699038
248446875,48.385259
248450000,46.132225
248453125,48.427476
248456250,45.009643
248459375,48.312362
248462500,47.544768
248465625,43.277347
248468750,45.973398
248471875,46.345016
248475000,41.039881
248478125,48.6668
248481250,40.246399
248484375,41.839744
248487500,47.128633
248490625,48.184595
248493750,48.73636
248496875,45.792694
248500000,47.898134
248503125,46.756488
248506250,48.353753
248509375,48.793538
248512500,42.702668
248515625,40.041241
248518750,43.835736
248521875,40.926576
248525000,48.527032
248528125,40.407518
248531250,47.948154
248534375,48.767206
248537500,40.785993
248540625,42.181906
248543750,45.975711
248546875,42.310649
248550000,46.59968
248553125,42.146251
248556250,40.601386
248559375,49.834194
248562500,41.293423
248565625,45.146764
248568750,47.554327
248571875,49.299474
248575000,49.516127
248578125,48.860618
248581250,48.822771
248584375,41.430718
248587500,40.289829
248590625,40.390216
248593750,46.449738
248596875,41.009845
248600000,45.074205
248603125,41.851919
248606250,45.010963
248609375,44.628149
248612500,49.408704
248615625,40.077606
248618750,46.678049
248621875,40.270709
248625000,48.372994
248628125,43.269514
248631250,40.527167
248634375,47.942331
248637500,48.313024
248640625,41.491429
248643750,41.975755
248646875,46.046311
248650000,48.256998
248653125,41.78672
248656250,44.671058
248659375,41.143124
248662500,48.553612
248665625,43.369108
248668750,49.390171
248671875,43.58189
248675000,45.45716
248678125,42.782412
248681250,44.37139
248684375,47.176625
248687500,49.443258
248690625,41.838384
248693750,40.682301
248696875,46.276116
248700000,45.061791
248703125,42.422637
248706250,49.403594
248709375,45.170067
248712500,44.637894
248715625,48.917292
248718750,40.767214
248721875,49.188626
248725000,47.739082
248728125,49.88767
248731250,40.481434
248734375,46.983399
248737500,44.825528
248740625,49.314688
248743750,41.929308
248746875,44.60044
248750000,47.789435
248753125,43.637853
248756250,46.738064
248759375,43.843094
248762500,42.301899
248765625,46.378781
248768750,45.24711
248771875,43.705366
248775000,46.204371
248778125,47.903896
248781250,43.951593
248784375,44.745931
248787500,40.023046
248790625,49.978832
248793750,41.849261
248796875,44.708369
248800000,41.913433
248803125,48.700214
248806250,43.411168
248809375,40.073259
248812500,48.859532
248815625,40.382894
248818750,44.489905
248821875,49.680748
248825000,42.582426
248828125,43.499807
248831250,44.289082
248834375,45.020778
248837500,44.766852
248840625,42.323721
248843750,49.323916
248846875,42.916803
248850000,49.025418
248853125,45.128129
248856250,49.270975
248859375,41.261341
248862500,47.176451
248865625,45.676104
248868750,46.682024
248871875,45.904985
248875000,40.403864
248878125,48.178088
248881250,47.599428
248884375,44.528005
248887500,47.864362
248890625,41.35373
248893750,40.375242
248896875,42.554998
248900000,45.956292
248903125,45.260301
248906250,48.610324
248909375,41.266803
248912500,47.745761
248915625,47.193601
248918750,40.787614
248921875,45.88
248925000,42.636767
248928125,43.390135
248931250,43.130698
248934375,48.064377
248937500,46.552216
248940625,43.446769
248943750,47.153454
248946875,47.507187
248950000,41.285522
248953125,45.621388
248956250,48.854772
248959375,41.340542
248962500,41.656719
248965625,42.321246
248968750,47.666742
248971875,42.45595
248975000,49.075288
248978125,41.278864
248981250,43.734913
248984375,44.447793
248987500,47.352566
248990625,45.488996
248993750,47.421012
248996875,46.178637
249000000,43.404416
249003125,41.557413
249006250,40.422759
249009375,49.904584
249012500,48.304305
249015625,40.694705
249018750,42.873023
249021875,42.598545
249025000,46.04195
249028125,41.133489
249031250,49.745157
249034375,43.716578
249037500,42.873593
249040625,42.616328
249043750,47.829496
249046875,42.471419
249050000,41.118791
249053125,42.858326
249056250,46.209806
249059375,44.290143
249062500,46.810921
249065625,45.082684
249068750,43.377904
249071875,40.466004
249075000,43.574281
249078125,47.234121
249081250,47.100404
249084375,40.123608
249087500,44.606827
249090625,41.342761
249093750,48.512715
249096875,42.106108
249100000,41.684332
249103125,43.972164
249106250,47.485347
249109375,43.718463
249112500,48.113136
249115625,49.541732
249118750,40.657164
249121875,44.144087
249125000,42.725795
249128125,42.605144
249131250,42.751347
249134375,41.721924
249137500,44.611193
249140625,46.345699
249143750,41.327523
249146875,47.693165
249150000,45.415667
249153125,42.538225
249156250,40.47026
249159375,41.189694
249162500,41.180102
249165625,42.126401
249168750,46.088527
249171875,43.44082
249175000,40.011974
249178125,44.139953
249181250,46.073706
249184375,41.562604
249187500,44.547377
249190625,40.956972
249193750,49.372502
249196875,49.097017
249200000,41.28186
249203125,46.329597
249206250,43.373066
249209375,40.878699
249212500,49.222696
249215625,42.101197
249218750,43.056599
249221875,48.238636
249225000,42.316616
249228125,45.395309
249231250,40.336255
249234375,46.083546
249237500,43.439048
249240625,40.666615
249243750,40.440239
249246875,46.124887
249250000,40.869399
249253125,47.030443
249256250,47.439087
249259375,43.339457
249262500,49.793008
249265625,48.59565
249268750,45.175479
249271875,41.253228
249275000,46.353431
249278125,44.749819
249281250,44.620385
249284375,43.821997
249287500,46.687208
249290625,42.394185
249293750,49.754674
249296875,40.457703
249300000,48.742481
249303125,43.484292
249306250,40.451592
249309375,46.57369
249312500,49.474065
249315625,46.997531
249318750,42.610836
249321875,43.073238
249325000,47.90965
249328125,48.858618
249331250,43.742656
249334375,48.693489
249337500,43.320311
249340625,47.083943
249343750,46.909996
249346875,49.282692
249350000,46.501505
249353125,43.112102
249356250,47.141177
249359375,40.495414
249362500,42.155084
249365625,47.027196
249368750,47.071139
249371875,40.706089
249375000,46.81958
249378125,48.668311
249381250,47.73446
249384375,40.329531
249387500,42.583713
249390625,46.632821
249393750,42.506991
249396875,41.235604
249400000,47.087171
249403125,41.7186
249406250,45.774413
249409375,43.210379
249412500,45.977671
249415625,44.804244
249418750,42.038752
249421875,41.361877
249425000,49.250922
249428125,41.463704
249431250,45.832596
249434375,46.419723
249437500,44.449511
249440625,42.748435
249443750,44.344303
249446875,43.995497
249450000,47.373092
249453125,45.768576
249456250,43.56469
249459375,43.724831
249462500,45.363876
249465625,47.986994
249468750,41.115795
249471875,40.03405
249475000,43.316145
249478125,45.457243
249481250,47.893021
249484375,49.822654
249487500,41.007573
249490625,44.83765
249493750,43.197968
249496875,45.728517
249500000,44.024144
249503125,42.509655
249506250,49.52403
249509375,41.074925
249512500,41.010755
249515625,46.368274
249518750,45.840482
249521875,40.101343
249525000,41.035263
249528125,40.486949
249531250,40.802863
249534375,42.515953
249537500,48.489476
249540625,44.612723
249543750,48.48028
249546875,44.512612
249550000,44.101851
249553125,48.173831
249556250,46.528204
249559375,44.102798
249562500,44.422983
249565625,41.761628
249568750,47.558716
249571875,48.004884
249575000,41.473458
249578125,44.008851
249581250,45.653431
249584375,45.815167
249587500,45.837086
249590625,42.177951
249593750,43.467993
249596875,46.2614
249600000,42.602048
249603125,48.967704
249606250,44.378931
249609375,43.161936
249612500,43.858198
249615625,43.813777
249618750,47.50725
249621875,44.549378
249625000,41.581206
249628125,43.228196
249631250,42.326547
249634375,43.181543
249637500,47.938498
249640625,44.52852
249643750,48.5847
249646875,46.146524
249650000,44.056038
249653125,45.233535
249656250,41.495294
249659375,46.351852
249662500,43.272001
249665625,43.816868
249668750,45.43912
249671875,46.06308
249675000,40.65829
249678125,41.684542
249681250,46.004863
249684375,44.480752
249687500,47.434026
249690625,46.101202
249693750,47.655686
249696875,46.710514
249700000,41.672469
249703125,49.679133
249706250,41.244758
249709375,44.652312
249712500,43.524174
249715625,48.349884
249718750,48.398428
249721875,41.900661
249725000,46.546145
249728125,49.239666
249731250,42.957718
249734375,45.061803
249737500,43.217827
249740625,48.01272
249743750,45.54316
249746875,44.085845
249750000,46.610284
249753125,42.95997
249756250,45.453826
249759375,44.367433
249762500,45.346635
249765625,49.476166
249768750,42.595276
249771875,46.142824
249775000,49.06196
249778125,48.850833
249781250,45.508601
249784375,40.557951
249787500,42.646407
249790625,43.361558
249793750,47.420862
249796875,45.248663
249800000,40.079637
249803125,49.33809
249806250,44.147028
249809375,45.761552
249812500,46.656993
249815625,42.681145
249818750,46.846807
249821875,43.522617
249825000,44.625608
249828125,46.903178
249831250,45.8608
249834375,43.738165
249837500,49.096246
249840625,49.271177
249843750,46.141771
249846875,45.858911
249850000,47.418801
249853125,48.564192
249856250,42.532061
249859375,42.164583
249862500,48.579242
249865625,47.219768
249868750,46.076943
249871875,44.783958
249875000,40.992773
249878125,44.651775
249881250,40.836645
249884375,47.1273
249887500,47.097753
249890625,41.730733
249893750,42.746129
249896875,44.674854
249900000,43.496982
249903125,47.691839
249906250,44.658369
249909375,40.828862
249912500,41.211426
249915625,47.869248
249918750,48.063377
249921875,42.03193
249925000,44.720789
249928125,43.051572
249931250,43.621078
249934375,43.851216
249937500,43.452008
249940625,46.718709
249943750,43.337231
249946875,45.114428
249950000,41.172319
249953125,41.095444
249956250,44.111973
249959375,46.114809
249962500,46.708594
249965625,47.304128
249968750,48.512465
249971875,47.074284
249975000,45.96705
249978125,48.617058
249981250,40.231993
249984375,49.53999
249987500,45.120597
249990625,45.176337
249993750,42.020841
249996875,48.543818
250000000,48.946228
250003125,46.442857
250006250,45.288624
250009375,41.156242
250012500,48.382054
250015625,44.658304
250018750,47.617518
250021875,41.772565
250025000,43.172937
250028125,42.87813
250031250,49.860296
250034375,42.728022
250037500,43.700023
250040625,40.792701
250043750,43.422213
250046875,44.904934
250050000,43.408054
250053125,45.562168
250056250,44.819147
250059375,48.259614
250062500,47.976845
250065625,42.305935
250068750,44.011156
250071875,41.345463
250075000,44.976119
250078125,45.02598
250081250,40.219608
250084375,43.257547
250087500,40.567425
250090625,41.632267
250093750,44.151872
250096875,45.306241
250100000,40.753104
250103125,43.476352
250106250,46.066904
250109375,43.8177
250112500,47.779501
250115625,41.872671
250118750,46.121863
250121875,47.434926
250125000,49.216398
250128125,41.911539
250131250,46.324739
250134375,42.09261
250137500,40.2313
250140625,45.503584
250143750,41.70894
250146875,44.318029
250150000,46.510633
250153125,47.169423
250156250,41.706431
250159375,46.130702
250162500,44.731013
250165625,49.56958
250168750,45.043257
250171875,47.194832
250175000,49.226737
250178125,48.823089
250181250,45.090676
250184375,49.921614
250187500,42.526311
250190625,44.394968
250193750,40.474983
250196875,48.75701
250200000,49.180902
250203125,45.364242
250206250,45.214357
250209375,46.217652
250212500,49.351727
250215625,46.939537
250218750,43.91729
250221875,47.433433
250225000,40.214406
250228125,44.880218
250231250,42.160648
250234375,40.348545
250237500,42.466914
250240625,49.392075
250243750,48.737197
250246875,47.521518
250250000,48.832864
250253125,49.849607
250256250,46.751837
250259375,41.195507
250262500,44.203003
250265625,41.385328
250268750,48.443929
250271875,49.730756
250275000,45.27311
250278125,44.955775
250281250,40.01326
250284375,45.813556
250287500,48.585594
250290625,46.47564
250293750,42.641524
250296875,42.985078
250300000,45.348567
250303125,48.810472
250306250,44.647732
250309375,44.68426
250312500,46.640427
250315625,46.487556
250318750,43.669401
250321875,46.256113
250325000,48.215965
250328125,41.363248
250331250,44.220315
250334375,42.546421
250337500,43.541288
250340625,48.262731
250343750,43.954043
250346875,47.634923
250350000,45.227753
250353125,43.153228
250356250,49.301169
250359375,48.684071
250362500,44.106772
250365625,49.503799
250368750,46.197114
250371875,48.363953
250375000,48.187367
250378125,42.323092
250381250,41.201795
250384375,47.172935
250387500,45.933175
250390625,43.790755
250393750,41.055175
250396875,44.628723
250400000,42.100285
250403125,42.310865
250406250,46.458115
250409375,46.228643
250412500,40.320681
250415625,41.811255
250418750,43.135431
250421875,46.068197
250425000,44.296419
250428125,40.348851
250431250,45.451078
250434375,45.915045
250437500,45.2613
250440625,46.519842
250443750,49.399136
250446875,46.313849
250450000,41.760872
250453125,41.168185
250456250,43.74221
250459375,47.163302
250462500,40.809019
250465625,44.422784
250468750,47.186286
250471875,40.517235
250475000,40.556698
250478125,42.744052
250481250,48.169388
250484375,44.947677
250487500,42.366402
250490625,46.523345
250493750,49.744485
250496875,47.565871
250500000,47.049526
250503125,43.838462
250506250,40.094423
250509375,48.919363
250512500,41.769693
250515625,45.256654
250518750,40.501145
250521875,45.015102
250525000,44.637147
250528125,44.881549
250531250,42.541054
250534375,49.827134
250537500,49.660703
250540625,44.747428
250543750,41.869386
250546875,49.851718
250550000,42.931907
250553125,46.038112
250556250,44.735186
250559375,45.569364
250562500,45.933482
250565625,41.909639
250568750,42.401469
250571875,47.810918
250575000,48.729512
250578125,44.375534
250581250,40.083939
250584375,48.143592
250587500,40.550473
250590625,45.426657
250593750,49.388909
250596875,42.476075
250600000,45.482543
250603125,42.084292
250606250,42.474517
250609375,42.96096
250612500,43.452145
250615625,45.271337
250618750,45.165399
250621875,45.761149
250625000,44.033531
250628125,46.751392
250631250,49.036735
250634375,40.968384
250637500,47.910831
250640625,47.889182
250643750,46.117345
250646875,44.789343
250650000,46.433276
250653125,43.822398
250656250,44.154542
250659375,44.683814
250662500,47.164519
250665625,40.061551
250668750,42.624103
250671875,45.608342
250675000,42.76189
250678125,42.373422
250681250,49.029778
250684375,46.009448
250687500,48.323004
250690625,49.296665
250693750,45.089959
250696875,41.227271
250700000,44.857374
250703125,49.959266
250706250,48.397693
250709375,45.563496
250712500,49.893994
250715625,43.906313
250718750,45.778791
250721875,46.889283
250725000,41.508835
250728125,41.651361
250731250,40.153592
250734375,47.170574
250737500,42.269908
250740625,49.227485
250743750,49.536482
250746875,40.223733
250750000,46.844341
250753125,47.005992
250756250,49.93897
250759375,49.921458
250762500,42.039377
250765625,44.72794
250768750,45.934498
250771875,40.73745
250775000,40.62243
250778125,42.90611
250781250,43.003113
250784375,44.504237
250787500,40.696154
250790625,46.506328
250793750,46.515411
250796875,44.33945
250800000,47.743674
250803125,46.662979
250806250,49.523874
250809375,45.333497
250812500,43.012382
250815625,44.681889
250818750,43.270204
250821875,46.66486
250825000,48.179353
250828125,40.487053
250831250,45.549158
250834375,41.382605
250837500,40.721857
250840625,41.858699
250843750,45.740451
250846875,45.970404
250850000,46.902265
250853125,42.794085
250856250,47.774438
250859375,42.73972
250862500,44.302219
250865625,46.123857
250868750,49.978737
250871875,48.800066
250875000,48.53116
250878125,48.702916
250881250,45.321576
250884375,48.546666
250887500,48.401764
250890625,45.211402
250893750,44.724789
250896875,43.295824
250900000,42.816864
250903125,45.866249
250906250,40.125089
250909375,41.538175
250912500,42.669124
250915625,42.223641
250918750,43.819351
250921875,43.926112
250925000,47.280294
250928125,40.688673
250931250,48.200261
250934375,40.966458
250937500,42.543301
250940625,45.78669
250943750,42.896685
250946875,46.124206
250950000,43.768904
250953125,43.053643
250956250,45.183167
250959375,40.988409
250962500,44.675809
250965625,43.568132
250968750,44.664769
250971875,42.037645
250975000,47.10896
250978125,48.327104
250981250,41.475317
250984375,41.956931
250987500,46.761408
250990625,44.894635
250993750,49.479798
250996875,48.938425
251000000,46.859366
251003125,45.68286
251006250,49.664362
251009375,45.37885
251012500,48.843524
251015625,43.022513
251018750,45.651702
