freq,ampl
248068750,21.736009
248071875,20.478204
248075000,23.703748
248078125,20.348973
248081250,27.681377
248084375,22.531101
248087500,28.991108
248090625,21.344897
248093750,26.853741
248096875,26.3662
248100000,20.408125
248103125,27.297353
248106250,26.17327
248109375,23.361935
248112500,23.513047
248115625,21.094122
248118750,25.153005
248121875,29.219097
248125000,28.631323
248128125,25.272916
248131250,27.649226
248134375,23.898576
248137500,29.034415
248140625,29.805848
248143750,27.332725
248146875,22.675235
248150000,21.421541
248153125,24.238222
248156250,24.168177
248159375,25.902079
248162500,20.658965
248165625,22.232247
248168750,22.846837
248171875,20.460784
248175000,28.33377
248178125,27.755976
248181250,23.915543
248184375,28.633154
248187500,21.884153
248190625,20.023264
248193750,27.494489
248196875,24.852328
248200000,21.429322
248203125,23.935842
248206250,25.479549
248209375,20.485936
248212500,22.07962
248215625,20.474582
248218750,23.724836
248221875,25.079629
248225000,29.421081
248228125,23.683608
248231250,24.043913
248234375,21.222145
248237500,22.219835
248240625,28.197967
248243750,25.098482
248246875,22.717871
248250000,23.144626
248253125,28.638374
248256250,26.991787
248259375,25.538765
248262500,24.657221
248265625,24.097443
248268750,26.339921
248271875,25.511549
248275000,20.01937
248278125,28.688553
248281250,21.224736
248284375,28.610112
248287500,25.411041
248290625,29.469634
248293750,20.38609
248296875,22.936426
248300000,24.246354
248303125,24.445897
248306250,22.885589
248309375,20.714067
248312500,21.059784
248315625,20.926319
248318750,28.908809
248321875,21.768728
248325000,23.325773
248328125,24.645289
248331250,24.964668
248334375,22.742671
248337500,22.184104
248340625,25.734193
248343750,20.808948
248346875,27.179357
248350000,21.754567
248353125,29.676052
248356250,22.560834
248359375,29.552987
248362500,27.295269
248365625,26.28724
248368750,25.379487
248371875,21.816556
248375000,21.416182
248378125,29.387106
248381250,27.512493
248384375,28.68978
248387500,28.643393
248390625,27.654834
248393750,22.049987
248396875,26.284349
248400000,24.533037
248403125,25.147756
248406250,27.759541
248409375,27.483443
248412500,27.83754
248415625,26.262901
248418750,20.298658
248421875,27.023194
248425000,21.338512
248428125,29.926361
248431250,25.779165
248434375,21.449796
248437500,23.132508
248440625,29.883906
248443750,23.845613
248446875,25.198865
248450000,23.861104
248453125,20.988744
248456250,24.043229
248459375,21.714318
248462500,24.865873
248465625,21.183965
248468750,24.35639
248471875,29.382542
248475000,24.809314
248478125,26.534386
248481250,21.014811
248484375,29.068662
248487500,24.768694
248490625,24.174112
248493750,23.64654
248496875,21.948172
248500000,27.532187
248503125,21.56517
248506250,23.886191
248509375,22.69738
248512500,26.212227
248515625,27.785504
248518750,24.70068
248521875,24.336488
248525000,22.021553
248528125,21.097466
248531250,24.346832
248534375,24.898606
248537500,26.700925
248540625,22.454849
248543750,24.623785
248546875,23.920659
248550000,20.689739
248553125,27.823296
248556250,24.821461
248559375,23.158832
248562500,28.661534
248565625,20.248429
248568750,25.591215
248571875,21.642616
248575000,28.659583
248578125,24.167284
248581250,20.033527
248584375,29.933347
248587500,25.258732
248590625,21.033241
248593750,21.61187
248596875,28.150457
248600000,28.509394
248603125,23.816247
248606250,21.940237
248609375,27.894677
248612500,27.943088
248615625,29.142478
248618750,26.143213
248621875,22.419059
248625000,27.860931
248628125,25.881167
248631250,24.868281
248634375,26.989576
248637500,25.853625
248640625,22.278777
248643750,21.662366
248646875,21.059552
248650000,26.645959
248653125,24.666954
248656250,28.344828
248659375,20.428331
248662500,29.504015
248665625,29.108429
248668750,26.044584
248671875,21.915192
248675000,29.471663
248678125,21.753419
248681250,26.676877
248684375,27.552009
248687500,28.21651
248690625,22.164262
248693750,27.776234
248696875,25.240291
248700000,29.042227
248703125,23.207575
248706250,27.762548
248709375,29.460007
248712500,22.666901
248715625,25.639888
248718750,20.012375
248721875,27.390367
248725000,27.608837
248728125,29.419679
248731250,27.722147
248734375,29.216866
248737500,20.324399
248740625,24.827611
248743750,26.086557
248746875,20.163641
248750000,29.080014
248753125,29.099641
248756250,25.105408
248759375,20.775862
248762500,29.586296
248765625,22.562381
248768750,28.321814
248771875,27.760587
248775000,20.09747
248778125,20.426595
248781250,21.084997
248784375,22.643957
248787500,25.517775
248790625,22.27565
248793750,27.128088
248796875,27.5373
248800000,23.543462
248803125,24.024764
248806250,22.958045
248809375,24.503849
248812500,27.985588
248815625,29.219083
248818750,26.043445
248821875,21.98751
248825000,21.682193
248828125,20.177808
248831250,28.13616
248834375,21.606797
248837500,24.290583
248840625,21.914259
248843750,28.772
248846875,22.266535
248850000,22.627274
248853125,29.64488
248856250,22.727211
248859375,24.178538
248862500,21.620143
248865625,22.691189
248868750,29.697572
248871875,20.526244
248875000,29.775676
248878125,24.009632
248881250,24.303469
248884375,29.893638
248887500,29.419633
248890625,25.551429
248893750,24.612632
248896875,21.190952
248900000,28.436998
248903125,29.224023
248906250,21.775556
248909375,20.816898
248912500,23.460469
248915625,27.61173
248918750,21.470559
248921875,25.374964
248925000,27.025836
248928125,23.027035
248931250,29.239581
248934375,20.991014
248937500,20.301518
248940625,20.603586
248943750,26.447681
248946875,26.432396
248950000,22.352481
248953125,22.024675
248956250,23.66107
248959375,22.692673
248962500,28.282734
248965625,22.763633
248968750,27.321839
248971875,20.370366
248975000,22.467395
248978125,20.353354
248981250,21.982647
248984375,20.35272
248987500,25.063496
248990625,26.264919
248993750,23.188515
248996875,23.252979
249000000,25.627292
249003125,23.307681
249006250,28.096576
249009375,22.992843
249012500,24.572802
249015625,28.970557
249018750,22.662181
249021875,22.213718
249025000,25.803192
249028125,28.7561
249031250,26.091609
249034375,21.302282
249037500,27.970003
249040625,25.926693
249043750,26.003459
249046875,26.81434
249050000,26.103549
249053125,29.323109
249056250,28.860843
249059375,25.344524
249062500,27.077597
249065625,28.351829
249068750,24.092819
249071875,28.450386
249075000,21.062388
249078125,23.881419
249081250,20.922191
249084375,25.336983
249087500,26.286805
249090625,25.917194
249093750,21.353985
249096875,24.424851
249100000,24.396768
249103125,29.285128
249106250,20.327319
249109375,20.123397
249112500,27.357512
249115625,24.156964
249118750,25.702442
249121875,22.236942
249125000,28.241091
249128125,28.53839
249131250,21.880364
249134375,25.603331
249137500,23.005722
249140625,27.979004
249143750,23.48302
249146875,20.417859
249150000,23.736421
249153125,26.555037
249156250,22.279996
249159375,23.140446
249162500,22.803037
249165625,21.435739
249168750,20.305213
249171875,24.809629
249175000,20.155759
249178125,20.119669
249181250,29.950649
249184375,24.12062
249187500,20.970158
249190625,27.508204
249193750,22.664269
249196875,29.539181
249200000,29.894918
249203125,20.784422
249206250,26.340133
249209375,20.539509
249212500,27.924511
249215625,22.630922
249218750,22.407018
249221875,22.609093
249225000,22.901251
249228125,29.042687
249231250,27.929894
249234375,27.247269
249237500,23.356172
249240625,25.323704
249243750,20.323716
249246875,28.793903
249250000,29.957863
249253125,22.644796
249256250,22.690995
249259375,25.206294
249262500,24.409204
249265625,27.319643
249268750,22.429187
249271875,28.560233
249275000,20.471546
249278125,27.893345
249281250,24.311109
249284375,29.22085
249287500,22.237234
249290625,29.022501
249293750,22.860887
249296875,20.91967
249300000,29.402497
249303125,28.027927
249306250,25.671832
249309375,28.167314
249312500,25.305719
249315625,21.857174
249318750,27.254815
249321875,21.144339
249325000,27.075464
249328125,26.698749
249331250,21.520798
249334375,21.146948
249337500,23.918776
249340625,22.738746
249343750,22.163866
249346875,23.225824
249350000,28.560152
249353125,21.741037
249356250,29.803557
249359375,28.057507
249362500,20.441798
249365625,28.416784
249368750,28.692171
249371875,29.534886
249375000,20.020284
249378125,27.998895
249381250,21.530637
249384375,28.404231
249387500,28.640907
249390625,27.316444
249393750,25.16682
249396875,27.35786
249400000,20.849797
249403125,21.830869
249406250,20.489926
249409375,25.467651
249412500,23.870779
249415625,29.707425
249418750,28.650952
249421875,29.46203
249425000,26.735906
249428125,20.514669
249431250,29.85875
249434375,20.984379
249437500,27.288536
249440625,27.259262
249443750,27.179606
249446875,25.296422
249450000,25.921065
249453125,22.070779
249456250,29.095483
249459375,29.410821
249462500,29.281752
249465625,21.262555
249468750,20.571681
249471875,27.951085
249475000,29.070721
249478125,23.993096
249481250,20.309178
249484375,28.561146
249487500,27.973466
249490625,23.819942
249493750,20.884281
249496875,22.903545
249500000,23.223438
249503125,28.860643
249506250,25.852261
249509375,21.931269
249512500,22.06365
249515625,23.953994
249518750,24.673201
249521875,21.07148
249525000,25.997257
249528125,25.402052
249531250,22.111536
249534375,26.886376
249537500,26.901987
249540625,28.124476
249543750,27.559229
249546875,25.964217
249550000,20.708019
249553125,25.960831
249556250,20.78141
249559375,29.863955
249562500,29.051929
249565625,24.611899
249568750,25.180329
249571875,26.597825
249575000,28.607376
249578125,25.329464
249581250,27.760987
249584375,26.602167
249587500,20.192641
249590625,23.524857
249593750,25.281579
249596875,26.996705
249600000,23.005056
249603125,20.924227
249606250,23.318619
249609375,23.826873
249612500,29.201508
249615625,22.068626
249618750,26.552674
249621875,26.523228
249625000,28.355405
249628125,28.923044
249631250,27.403259
249634375,25.59854
249637500,25.615406
249640625,21.724226
249643750,20.359413
249646875,25.865324
249650000,29.897544
249653125,23.063663
249656250,27.193519
249659375,21.141253
249662500,25.702975
249665625,28.060103
249668750,27.461133
249671875,29.161328
249675000,20.095749
249678125,22.428712
249681250,20.68206
249684375,22.265924
249687500,27.045409
249690625,28.697902
249693750,23.283274
249696875,20.76961
249700000,28.95531
249703125,29.036698
249706250,26.39525
249709375,23.899048
249712500,26.899035
249715625,22.481528
249718750,20.965732
249721875,22.837772
249725000,28.404946
249728125,20.725826
249731250,23.486491
249734375,22.804118
249737500,20.278366
249740625,22.906362
249743750,27.638508
249746875,23.406922
249750000,23.295437
249753125,24.255614
249756250,25.348702
249759375,28.701609
249762500,27.575852
249765625,23.500252
249768750,25.452782
249771875,21.114883
249775000,29.885582
249778125,20.254207
249781250,22.756345
249784375,20.724005
249787500,24.339
249790625,21.66906
249793750,25.460531
249796875,23.184929
249800000,28.587147
249803125,25.056782
249806250,23.804028
249809375,28.689527
249812500,29.59448
249815625,25.075275
249818750,26.369873
249821875,29.555832
249825000,24.895093
249828125,27.895985
249831250,25.707508
249834375,21.762697
249837500,28.126248
249840625,20.277447
249843750,28.670302
249846875,25.518005
249850000,27.69174
249853125,29.693069
249856250,22.877042
249859375,25.675673
249862500,26.069298
249865625,22.548248
249868750,22.016636
249871875,22.349588
249875000,29.966103
249878125,20.766855
249881250,26.175561
249884375,22.155667
249887500,26.956285
249890625,24.677719
249893750,22.707058
249896875,27.843694
249900000,28.314058
249903125,25.734719
249906250,22.070776
249909375,29.331765
249912500,28.374108
249915625,21.77165
249918750,25.755466
249921875,25.702064
249925000,24.759068
249928125,29.794645
249931250,23.648311
249934375,28.172817
249937500,27.37079
249940625,21.290987
249943750,26.792472
249946875,22.521869
249950000,22.05735
249953125,26.734092
249956250,27.787086
249959375,29.332021
249962500,24.845209
249965625,21.686085
249968750,21.727447
249971875,20.941619
249975000,22.886193
249978125,24.328249
249981250,21.65722
249984375,22.410457
249987500,20.667026
249990625,21.075602
249993750,26.733747
249996875,27.426768
250000000,22.078104
250003125,23.888263
250006250,21.900284
250009375,25.170506
250012500,21.203817
250015625,24.885954
250018750,23.711375
250021875,29.196769
250025000,22.50449
250028125,29.784557
250031250,25.450527
250034375,24.693098
250037500,29.525722
250040625,23.251924
250043750,29.249176
250046875,26.847515
250050000,21.784949
250053125,29.065353
250056250,23.653214
250059375,22.52231
250062500,20.574192
250065625,22.265105
250068750,21.059348
250071875,27.631715
250075000,26.661851
250078125,28.831702
250081250,21.442234
250084375,21.744549
250087500,25.206702
250090625,28.812284
250093750,29.440454
250096875,28.798075
250100000,24.162846
250103125,21.277707
250106250,20.088493
250109375,22.745824
250112500,28.731446
250115625,29.951806
250118750,24.340375
250121875,23.058982
250125000,27.123222
250128125,25.332608
250131250,24.746207
250134375,23.565129
250137500,22.907485
250140625,21.219298
250143750,21.394608
250146875,23.703007
250150000,24.573341
250153125,21.925396
250156250,22.456435
250159375,25.488038
250162500,27.067293
250165625,20.059063
250168750,25.674704
250171875,23.71596
250175000,26.118977
250178125,29.645065
250181250,22.863481
250184375,24.041742
250187500,28.453375
250190625,22.16007
250193750,20.629702
250196875,27.790469
250200000,27.416567
250203125,23.630322
250206250,23.766686
250209375,25.366223
250212500,29.964606
250215625,20.923017
250218750,21.395917
250221875,27.427794
250225000,26.916695
250228125,26.318498
250231250,29.528921
250234375,26.429823
250237500,25.453869
250240625,27.656993
250243750,20.259812
250246875,20.753765
250250000,27.517165
250253125,23.131975
250256250,20.538271
250259375,22.804037
250262500,28.725091
250265625,25.483452
250268750,29.375347
250271875,20.253439
250275000,20.0549
250278125,27.968641
250281250,26.797686
250284375,21.418574
250287500,21.303284
250290625,21.67865
250293750,26.95824
250296875,27.442727
250300000,22.910458
250303125,25.593256
250306250,21.639514
250309375,26.911487
250312500,20.814334
250315625,24.442442
250318750,26.141892
250321875,27.114759
250325000,26.586351
250328125,25.716698
250331250,22.02061
250334375,22.101219
250337500,27.721698
250340625,25.855782
250343750,26.512348
250346875,21.880675
250350000,29.121602
250353125,28.424934
250356250,20.784574
250359375,22.616261
250362500,29.503148
250365625,22.423448
250368750,23.482303
250371875,27.346775
250375000,25.105657
250378125,23.275434
250381250,28.065825
250384375,20.474135
250387500,26.300648
250390625,21.844219
250393750,24.795252
250396875,20.923642
250400000,29.98199
250403125,26.852685
250406250,21.538702
250409375,25.612289
250412500,29.418249
250415625,21.858483
250418750,25.409158
250421875,27.313784
250425000,26.721646
250428125,25.589197
250431250,23.027286
250434375,28.396529
250437500,26.504045
250440625,21.512243
250443750,20.367734
250446875,28.104288
250450000,23.52474
250453125,26.35247
250456250,22.480834
250459375,29.457668
250462500,23.519304
250465625,24.236793
250468750,21.731607
250471875,24.499014
250475000,27.924218
250478125,25.232258
250481250,25.699877
250484375,23.605934
250487500,29.618456
250490625,28.03444
250493750,25.426633
250496875,20.908206
250500000,29.605986
250503125,25.527019
250506250,20.029688
250509375,29.521854
250512500,20.277689
250515625,25.810599
250518750,28.439855
250521875,20.622415
250525000,23.692139
250528125,25.223373
250531250,25.803958
250534375,23.999994
250537500,23.797417
250540625,21.530567
250543750,20.677484
250546875,21.528373
250550000,28.544795
250553125,21.472773
250556250,24.402328
250559375,20.241553
250562500,22.245959
250565625,27.341133
250568750,29.146943
250571875,26.610463
250575000,25.282083
250578125,26.656568
250581250,23.615785
250584375,29.662373
250587500,29.413272
250590625,25.312384
250593750,22.972303
250596875,22.53588
250600000,25.927789
250603125,23.577928
250606250,23.599942
250609375,24.46858
250612500,22.443489
250615625,20.293566
250618750,22.182928
250621875,29.676644
250625000,21.837689
250628125,22.177971
250631250,27.978582
250634375,21.781386
250637500,21.557497
250640625,28.097565
250643750,21.522852
250646875,29.033049
250650000,27.652657
250653125,29.132466
250656250,20.925827
250659375,23.16959
250662500,21.563472
250665625,23.89638
250668750,28.843535
250671875,21.656005
250675000,27.622745
250678125,28.165037
250681250,25.421668
250684375,27.260801
250687500,28.675686
250690625,21.164191
250693750,23.859849
250696875,20.162976
250700000,22.511943
250703125,22.055512
250706250,26.622564
250709375,28.645183
250712500,25.96173
250715625,22.914964
250718750,23.757578
250721875,20.913645
250725000,25.234812
250728125,29.437717
250731250,28.866297
250734375,24.455714
250737500,26.167511
250740625,20.971425
250743750,24.875289
250746875,21.995117
250750000,29.861299
250753125,29.195877
250756250,29.955762
250759375,23.618053
250762500,22.620013
250765625,20.652409
250768750,28.699466
250771875,29.567978
250775000,29.71164
250778125,21.581848
250781250,24.902007
250784375,27.038025
250787500,29.375177
250790625,22.577377
250793750,23.829212
250796875,28.809796
250800000,21.018468
250803125,24.838226
250806250,20.914341
250809375,20.189549
250812500,24.913555
250815625,26.090554
250818750,23.699555
250821875,23.345831
250825000,22.745426
250828125,20.385836
250831250,23.429942
250834375,22.148544
250837500,23.498511
250840625,21.566036
250843750,29.328461
250846875,29.83509
250850000,23.048438
250853125,22.692332
250856250,29.452495
250859375,26.455047
250862500,26.824451
250865625,25.940479
250868750,25.605374
250871875,25.218165
250875000,26.255913
250878125,22.252149
250881250,27.282661
250884375,22.684052
250887500,21.490917
250890625,25.792938
250893750,27.793314
250896875,26.189997
250900000,21.572686
250903125,28.984054
250906250,20.045896
250909375,29.941374
250912500,25.208001
250915625,24.883621
250918750,24.6089
250921875,21.788818
250925000,28.613174
250928125,22.190672
250931250,24.987269
250934375,23.798783
250937500,21.811547
250940625,22.162074
250943750,27.592547
250946875,24.57746
250950000,27.573594
250953125,20.361223
250956250,21.850118
250959375,25.836976
250962500,24.240176
250965625,24.264248
250968750,28.801359
250971875,29.994803
250975000,26.250592
250978125,29.168889
250981250,29.192
250984375,27.785336
250987500,26.224371
250990625,26.79243
250993750,28.804738
250996875,21.999618
251000000,20.180445
251003125,24.617532
251006250,29.83567
251009375,21.300855
251012500,22.634836
251015625,22.266096
251018750,21.481348
251021875,21.985746
251025000,22.614591
251028125,22.971737
251031250,20.802944
251034375,22.577436
251037500,26.492975
251040625,25.177596
251043750,22.542097
251046875,22.020787
251050000,21.768927
251053125,24.382839
251056250,27.067168
251059375,28.862651
251062500,28.86103
251065625,24.657467
251068750,26.274695
251071875,29.951167
251075000,26.129982
251078125,20.196015
251081250,27.740472
251084375,27.161396
251087500,23.564519
251090625,26.638433
251093750,29.213926
251096875,28.652034
251100000,21.447948
251103125,29.91033
251106250,24.162784
251109375,23.38675
251112500,23.10992
251115625,24.198625
251118750,20.412713
251121875,24.470595
251125000,21.333544
251128125,28.648166
251131250,25.65226
251134375,27.697088
251137500,29.817573
251140625,26.746949
251143750,22.273579
251146875,24.394458
251150000,25.562694
251153125,20.51514
251156250,28.810652
251159375,26.515249
251162500,29.89773
251165625,26.127769
251168750,21.246546
251171875,20.34046
251175000,28.717512
251178125,21.958942
251181250,21.051186
251184375,28.907761
251187500,26.982081
251190625,23.814505
251193750,24.045099
251196875,28.321335
251200000,25.998175
251203125,24.671548
251206250,21.524529
251209375,24.587516
251212500,21.267386
251215625,26.760226
251218750,28.000791
251221875,27.113645
251225000,28.375045
251228125,25.57539
251231250,27.540971
251234375,28.165333
251237500,28.418704
251240625,22.761675
251243750,28.179849
251246875,25.457402
251250000,25.840945
251253125,20.778965
251256250,26.978066
251259375,23.351628
251262500,23.146471
251265625,28.22441
251268750,28.93605
251271875,21.001767
251275000,20.909884
251278125,25.797439
251281250,21.451342
251284375,22.879145
251287500,26.941155
251290625,26.878899
251293750,25.730005
251296875,23.541237
251300000,28.533661
251303125,21.602703
251306250,21.894536
251309375,27.957086
251312500,25.370352
251315625,26.293093
251318750,29.111793
251321875,22.331217
251325000,20.05949
251328125,20.596593
251331250,26.852225
251334375,29.279525
251337500,28.211128
251340625,25.795194
251343750,21.561773
251346875,22.562403
251350000,20.801428
251353125,29.986288
251356250,26.18818
251359375,20.968778
251362500,27.608893
251365625,22.441734
251368750,20.67707
251371875,28.110349
251375000,25.077867
251378125,24.31817
251381250,25.712229
251384375,26.582473
251387500,22.325752
251390625,25.104705
251393750,27.43313
251396875,20.678984
251400000,22.870852
251403125,23.1769
251406250,26.012393
251409375,23.128689
251412500,25.530649
251415625,26.62724
251418750,29.222499
251421875,24.317063
251425000,29.21504
251428125,25.566489
251431250,25.095001
251434375,25.536383
251437500,20.930172
251440625,22.758607
251443750,24.283771
251446875,29.122119
251450000,24.137963
251453125,28.720905
251456250,29.906603
251459375,27.783129
251462500,23.252454
251465625,23.206205
251468750,21.248788
251471875,22.61711
251475000,26.848052
251478125,24.387802
251481250,21.215501
251484375,27.387938
251487500,25.236564
251490625,23.77965
251493750,28.24847
251496875,20.579418
251500000,29.521376
251503125,25.059747
251506250,27.941802
251509375,26.709018
251512500,28.212519
251515625,24.711266
251518750,27.841258
251521875,20.071432
251525000,23.502182
251528125,27.947172
251531250,27.876354
251534375,25.270248
251537500,23.929821
251540625,28.632132
251543750,23.909007
251546875,21.331896
251550000,29.304248
251553125,25.702879
251556250,26.779804
251559375,20.36041
251562500,26.511333
251565625,27.229991
251568750,25.860137
251571875,21.633324
251575000,24.685362
251578125,27.302009
251581250,24.293909
251584375,27.637344
251587500,29.163609
251590625,25.402707
251593750,20.095561
251596875,24.839029
251600000,26.078037
251603125,27.772233
251606250,24.887564
251609375,23.362097
251612500,29.229831
251615625,29.932207
251618750,23.437693
251621875,20.749952
251625000,23.750911
251628125,29.245214
251631250,23.232923
251634375,21.985022
251637500,25.019586
251640625,26.783966
251643750,28.454304
251646875,22.042137
251650000,27.933427
251653125,27.304669
251656250,24.64736
251659375,20.377214
251662500,23.630052
251665625,22.76576
251668750,24.193297
251671875,27.414419
251675000,20.844663
251678125,25.712057
251681250,28.016236
251684375,24.290582
251687500,20.413492
251690625,21.696836
251693750,29.271246
251696875,22.474187
251700000,21.644716
251703125,21.510931
251706250,22.704286
251709375,27.198562
251712500,29.258924
251715625,20.232315
251718750,21.280457
251721875,22.376998
251725000,27.806214
251728125,22.425882
251731250,25.79548
251734375,26.400609
251737500,27.591653
251740625,25.560314
251743750,25.92204
251746875,25.422123
251750000,21.552854
251753125,25.915222
251756250,29.255249
251759375,23.031472
251762500,21.153815
251765625,20.08261
251768750,27.287384
251771875,27.855894
251775000,28.279884
251778125,20.221299
251781250,29.108186
251784375,22.053623
251787500,25.123472
251790625,26.309129
251793750,21.253311
251796875,23.378046
251800000,26.477087
251803125,20.101427
251806250,25.458102
251809375,27.189561
251812500,29.404843
251815625,27.907603
251818750,26.067522
251821875,28.293679
251825000,28.610884
251828125,20.719189
251831250,20.463697
251834375,22.034721
251837500,25.098409
251840625,22.048601
251843750,20.190551
251846875,22.164284
251850000,22.424655
251853125,24.279653
251856250,23.070287
251859375,27.920957
251862500,21.473997
251865625,24.911656
251868750,20.147267
251871875,20.330069
251875000,25.605925
251878125,25.770689
251881250,24.969931
251884375,27.784814
251887500,20.888468
251890625,22.362651
251893750,23.785257
251896875,27.854314
251900000,26.660407
251903125,28.125201
251906250,26.415311
251909375,23.745028
251912500,27.923386
251915625,24.671028
251918750,25.488647
251921875,25.469546
251925000,28.828999
251928125,20.110305
251931250,23.912481
251934375,27.845529
251937500,23.749904
251940625,28.406467
251943750,22.27644
251946875,20.207655
251950000,24.373738
251953125,23.347279
251956250,23.674633
251959375,24.227793
251962500,25.673839
251965625,20.316912
251968750,21.459556
251971875,25.855226
251975000,22.344604
251978125,29.999234
251981250,23.494777
251984375,25.552948
251987500,20.619633
251990625,24.441539
251993750,27.508327
251996875,23.625581
252000000,23.075464
252003125,26.676865
252006250,25.837475
252009375,23.253337
252012500,26.295126
252015625,23.233589
252018750,23.233819
252021875,25.654205
252025000,27.474351
252028125,29.575615
252031250,21.868101
252034375,28.356868
252037500,23.311199
252040625,25.432873
252043750,28.591812
252046875,26.200004
252050000,28.819399
252053125,20.241934
252056250,22.423894
252059375,26.634948
252062500,29.329102
252065625,20.345565
252068750,22.621673
252071875,27.242398
252075000,25.911176
252078125,27.121237
252081250,27.873877
252084375,22.122251
252087500,26.350759
252090625,24.081365
252093750,23.746073
252096875,28.693858
252100000,27.763053
252103125,22.651852
252106250,23.582539
252109375,24.878116
252112500,25.987367
252115625,25.242829
252118750,27.233313
252121875,24.400691
252125000,23.065655
252128125,29.105609
252131250,23.01525
252134375,27.887372
252137500,26.039444
252140625,24.449283
252143750,27.411896
252146875,29.112366
252150000,29.239283
252153125,23.476501
252156250,27.448179
252159375,27.671233
252162500,26.366511
252165625,22.851791
252168750,28.739388
252171875,29.201316
252175000,22.141
252178125,23.511312
252181250,22.160145
252184375,29.6678
252187500,21.467906
252190625,29.177571
252193750,27.89241
252196875,26.71205
252200000,27.211274
252203125,27.066396
252206250,23.428029
252209375,27.680581
252212500,21.176442
252215625,29.464182
252218750,27.656225
252221875,27.67924
252225000,27.686296
252228125,25.793519
252231250,24.498075
252234375,21.543188
252237500,29.933252
252240625,23.390271
252243750,28.22559
252246875,20.322426
252250000,26.732624
252253125,21.082376
252256250,25.855522
252259375,20.773514
252262500,27.331891
252265625,23.804492
252268750,22.631339
252271875,25.761984
252275000,24.566688
252278125,29.371528
252281250,23.00394
252284375,28.802625
252287500,20.34704
252290625,27.292668
252293750,23.476866
252296875,23.943101
252300000,22.542371
252303125,21.167018
252306250,21.526253
252309375,24.990595
252312500,20.393133
252315625,20.375376
252318750,24.819052
252321875,26.153988
252325000,27.683695
252328125,22.600792
252331250,27.477386
252334375,28.634864
252337500,22.264452
252340625,21.187416
252343750,21.036425
252346875,27.360642
252350000,20.235853
252353125,27.789032
252356250,23.266929
252359375,22.985334
252362500,21.977526
252365625,26.307106
252368750,23.750452
252371875,27.298762
252375000,24.958518
252378125,27.336867
252381250,25.907383
252384375,20.51264
252387500,27.50182
252390625,26.12699
252393750,27.725743
252396875,28.534296
252400000,24.40813
252403125,22.80203
252406250,22.553666
252409375,21.027889
252412500,28.673728
252415625,26.868277
252418750,22.663332
252421875,22.253132
252425000,20.76652
252428125,20.074075
252431250,23.150293
252434375,29.256998
252437500,21.504553
252440625,23.527416
252443750,22.388868
252446875,20.461921
252450000,23.681084
252453125,20.440433
252456250,22.3179
252459375,22.602874
252462500,22.191832
252465625,28.762963
252468750,27.303834
252471875,28.731519
252475000,27.340693
252478125,21.355184
252481250,22.851911
252484375,25.408704
252487500,24.142068
252490625,22.762406
252493750,25.48777
252496875,24.128952
252500000,29.027889
252503125,29.768656
252506250,24.331677
252509375,21.037841
252512500,21.280036
252515625,21.42087
252518750,29.344599
252521875,22.638185
252525000,20.889842
252528125,29.979454
252531250,29.853202
252534375,24.662666
252537500,29.469671
252540625,25.009934
252543750,23.284098
252546875,22.706154
252550000,20.652609
252553125,21.614297
252556250,22.728594
252559375,22.078442
252562500,20.793474
252565625,28.717315
252568750,20.860949
252571875,28.389362
252575000,27.107596
252578125,20.693389
252581250,25.110481
252584375,26.580617
252587500,24.568315
252590625,28.206802
252593750,25.938826
252596875,26.662491
252600000,22.781518
252603125,21.474635
252606250,21.131465
252609375,21.854215
252612500,22.496207
252615625,24.091513
252618750,22.034738
252621875,29.562627
252625000,20.119746
252628125,23.043718
252631250,20.903435
252634375,24.424739
252637500,22.394463
252640625,27.320528
252643750,21.274655
252646875,28.486213
252650000,24.658657
252653125,22.594882
252656250,24.347343
252659375,27.672156
252662500,21.246734
252665625,27.315112
252668750,21.78482
252671875,27.608331
252675000,27.117164
252678125,23.074878
252681250,29.51064
252684375,28.265711
252687500,27.844456
252690625,27.310152
252693750,28.034673
252696875,24.698193
252700000,25.215941
252703125,26.471994
252706250,23.45044
252709375,27.003408
252712500,29.791818
252715625,25.57736
252718750,20.784742
252721875,22.503894
252725000,28.181949
252728125,24.675958
252731250,27.07588
252734375,27.218045
252737500,24.512027
252740625,23.923342
252743750,21.941495
252746875,24.861511
252750000,20.595943
252753125,28.942467
252756250,26.810315
252759375,22.223004
252762500,20.499994
252765625,24.166632
252768750,22.40191
252771875,29.196802
252775000,21.204996
252778125,29.845446
252781250,23.602568
252784375,29.078188
252787500,29.457777
252790625,23.421182
252793750,26.441883
252796875,27.708072
252800000,24.832718
252803125,25.964712
252806250,24.65795
252809375,22.49808
252812500,27.273656
252815625,28.238934
252818750,24.379819
252821875,26.20413
252825000,28.553704
252828125,27.939012
252831250,22.062574
252834375,22.963897
252837500,27.405966
252840625,26.684545
252843750,21.902795
252846875,26.518465
252850000,23.127919
252853125,23.547686
252856250,27.435634
252859375,24.603955
252862500,25.936355
252865625,28.766681
252868750,21.818546
252871875,25.203063
252875000,28.05119
252878125,23.767151
252881250,28.005618
252884375,27.217928
252887500,26.66394
252890625,29.793349
252893750,29.56154
252896875,25.278046
252900000,21.984042
252903125,20.476678
252906250,21.525599
252909375,27.838455
252912500,21.962758
252915625,24.181118
252918750,21.455864
252921875,26.32717
252925000,27.325271
